,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
238,-0.0077163954,1.1479179,0.45472306,-0.108088285,0.27446595,-0.26434174,-0.87951183,0.23791021,0.9261639,-0.80996984,0.09715136,-0.6504096,0.034086656,-0.03620335,0.72900385,-0.6155961,1.430344,0.39545798,-0.40637994,-0.45406988,-0.27616778,-0.05579594,1.2461066,-0.94958776,-1.1767594,0.11899707,-0.21688838,0.2981145,-0.015538735,-0.2608764,1.0836182,0.5172584,0.45654386,-0.11069827,0.5903184,-0.7446416,0.017590385,-0.31553125,-0.3930909,0.38563913,-0.44946668,0.45781246,-0.21231572,0.0048942757,-0.5191218,1.0081581,0.7042444,-0.74855,-0.93156195,-1.16583,-1.1797804,1.1656666,-0.47871625,-0.8789221,-0.5047506,-0.6262062,-0.43885934,0.6608785,-0.10228451,0.4855966,-0.66932887,-0.87774265,-0.7488771,0.69927204,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame30.jpg,regular,train
239,-0.007685468,1.1479207,0.4547253,-0.10808723,0.27445608,-0.2643329,-0.8795197,0.23792765,0.926164,-0.80996615,0.09721004,-0.6504275,0.03409813,-0.03619346,0.72900635,-0.61559606,1.4304081,0.39547274,-0.40636614,-0.4540731,-0.2761481,-0.055800337,1.246119,-0.9495941,-1.1767467,0.11898927,-0.21687935,0.2981806,-0.015558703,-0.260873,1.0836614,0.51727915,0.4565857,-0.11070032,0.5903369,-0.744621,0.017620895,-0.31550652,-0.39310685,0.3856208,-0.4494556,0.45781904,-0.21229419,0.0048618806,-0.519091,1.0082186,0.70425737,-0.74859655,-0.9315696,-1.1658682,-1.1797856,1.1656951,-0.4787364,-0.8789119,-0.5047858,-0.62622136,-0.43889996,0.6608762,-0.1023274,0.48560676,-0.66935194,-0.87776566,-0.74886364,0.699253,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame24.jpg,regular,train
240,-0.007677969,1.1479155,0.45473722,-0.10809037,0.27445525,-0.26435316,-0.879498,0.23790236,0.9261655,-0.8099484,0.09719173,-0.6504197,0.034094032,-0.0361734,0.7290224,-0.61558235,1.4303921,0.39547268,-0.40636042,-0.45407873,-0.27617988,-0.055810075,1.2461107,-0.94959587,-1.1767452,0.118982196,-0.21691336,0.2981545,-0.015545605,-0.2608734,1.0836651,0.517271,0.4565838,-0.110733256,0.5903275,-0.7446128,0.017614257,-0.3154856,-0.39310765,0.38560876,-0.44943956,0.45781523,-0.21230203,0.004855905,-0.5191168,1.0082177,0.7042435,-0.74857986,-0.93156224,-1.1658475,-1.1797715,1.1657033,-0.47874317,-0.87890315,-0.5047637,-0.62624526,-0.43888995,0.6608913,-0.102308616,0.48559037,-0.6693554,-0.8777262,-0.7488276,0.6992753,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame18.jpg,regular,train
241,-0.0076801185,1.147887,0.45473835,-0.108079284,0.2744316,-0.26430616,-0.879505,0.23794632,0.92610264,-0.8100221,0.097181626,-0.65037024,0.034071688,-0.036182895,0.7290018,-0.6155632,1.4303796,0.39546096,-0.40642196,-0.45408663,-0.2761396,-0.05580027,1.2461121,-0.9495892,-1.176727,0.11901399,-0.21691944,0.29813167,-0.015551044,-0.26088378,1.0836722,0.517256,0.45654556,-0.110689916,0.59032375,-0.7446112,0.01763286,-0.31552252,-0.3930827,0.38566977,-0.44947127,0.4578017,-0.21234238,0.004849751,-0.51913375,1.0081713,0.7042719,-0.74852544,-0.93157065,-1.1658152,-1.1797587,1.1656733,-0.47872502,-0.8789087,-0.5047713,-0.62619543,-0.43882555,0.6608883,-0.10229291,0.4856077,-0.6693383,-0.8777127,-0.7488565,0.6992764,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame3.jpg,regular,train
242,-0.007688128,1.1479301,0.4547319,-0.108076215,0.2744594,-0.26436532,-0.8794987,0.2378874,0.9262068,-0.8098975,0.09721284,-0.6504504,0.034092847,-0.036206745,0.72900105,-0.61561584,1.4303762,0.39547637,-0.4063729,-0.4540784,-0.2761923,-0.055816036,1.2461023,-0.9496285,-1.1767683,0.11902617,-0.21687429,0.29818043,-0.015554575,-0.2608563,1.0836457,0.51728356,0.45658883,-0.110707,0.5903454,-0.7446139,0.017561983,-0.31555945,-0.39307553,0.3856013,-0.44944146,0.45785475,-0.21228623,0.0048617763,-0.5190909,1.0081899,0.70422196,-0.74859643,-0.9315402,-1.1658778,-1.1797916,1.1656556,-0.4787278,-0.87894183,-0.50478923,-0.62621635,-0.43889123,0.66086245,-0.102310985,0.48557895,-0.6693423,-0.8777344,-0.7488806,0.6992554,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame15.jpg,regular,train
243,-0.0076818545,1.1480247,0.45461592,-0.10814108,0.27449477,-0.26444724,-0.87948203,0.23788731,0.9262338,-0.80982417,0.09718602,-0.6505437,0.034087513,-0.03628937,0.7290122,-0.6156006,1.4303411,0.39546147,-0.4062545,-0.45412636,-0.2761773,-0.05581082,1.2461473,-0.9496242,-1.1768004,0.11894851,-0.21687438,0.2981809,-0.015568702,-0.26092392,1.0835916,0.51725566,0.45667315,-0.110785596,0.59031034,-0.74469167,0.01754086,-0.31560725,-0.39320773,0.38553792,-0.4494106,0.45789596,-0.21212399,0.0049200845,-0.5191815,1.0083413,0.70416516,-0.7486307,-0.93154025,-1.1659417,-1.1798326,1.1656672,-0.478772,-0.87894034,-0.5048329,-0.6263459,-0.43898085,0.6608862,-0.102335796,0.48553956,-0.6693191,-0.87782407,-0.74882126,0.69933814,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame0.jpg,regular,train
244,-0.0076980595,1.1479516,0.45469263,-0.108101815,0.2744669,-0.2643873,-0.879522,0.23790932,0.9262014,-0.8099134,0.09717747,-0.65045536,0.034128513,-0.03622562,0.7289912,-0.6155933,1.4303699,0.39546493,-0.40633017,-0.45409465,-0.27616185,-0.055800136,1.2460966,-0.94959235,-1.1767789,0.118980415,-0.2169077,0.29816613,-0.015550388,-0.26088208,1.0836115,0.51726955,0.4566105,-0.11073177,0.59032476,-0.74464947,0.017597262,-0.31554386,-0.39311033,0.38559034,-0.4494259,0.45782182,-0.21226588,0.004893203,-0.5191155,1.0082203,0.704216,-0.74858385,-0.93156904,-1.165873,-1.1797928,1.1656636,-0.47875783,-0.8789375,-0.5047772,-0.6262351,-0.43891978,0.66087013,-0.10229781,0.48558787,-0.66935414,-0.8777524,-0.74886113,0.69926864,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame12.jpg,regular,train
245,-0.007671096,1.1479313,0.45472288,-0.108109385,0.27444822,-0.26434883,-0.8795073,0.23791467,0.9261519,-0.809962,0.09719529,-0.6504261,0.034084473,-0.036173183,0.7290121,-0.61558765,1.4304012,0.39544603,-0.4063672,-0.45408875,-0.27616504,-0.055797707,1.2461165,-0.94958633,-1.1767638,0.119004935,-0.21691327,0.29817662,-0.015535204,-0.26087874,1.0836718,0.5172556,0.45659828,-0.11070765,0.5903306,-0.7446105,0.01764061,-0.3155063,-0.3931163,0.38561872,-0.44945183,0.45781195,-0.21228413,0.0048646075,-0.5191187,1.0082189,0.70427424,-0.74856484,-0.93156606,-1.1658247,-1.1797696,1.1657004,-0.4787442,-0.8789002,-0.50477314,-0.6262441,-0.43888316,0.6609078,-0.10231898,0.4855931,-0.6693534,-0.87774837,-0.7488509,0.6992923,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame39.jpg,regular,train
246,-0.007672981,1.147946,0.45470458,-0.108101234,0.27442643,-0.26438984,-0.8794991,0.23789027,0.9261908,-0.80994815,0.09719109,-0.65045464,0.034108635,-0.036186915,0.72900516,-0.61557657,1.4304014,0.3954854,-0.4063577,-0.4541187,-0.2761816,-0.05579963,1.2461195,-0.949589,-1.1767864,0.11896747,-0.21691863,0.29814935,-0.015548272,-0.26089305,1.083658,0.5172818,0.4566321,-0.11070747,0.5903503,-0.7445985,0.017619025,-0.31552738,-0.3931011,0.38561094,-0.4494345,0.45782092,-0.21225294,0.004841138,-0.5191131,1.0082756,0.704231,-0.7486118,-0.93156856,-1.1658503,-1.1798106,1.1656883,-0.47874165,-0.8789194,-0.5048134,-0.62626934,-0.43891415,0.6608997,-0.10234847,0.4855514,-0.6693553,-0.8777642,-0.7488462,0.6992795,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame6.jpg,regular,train
247,-0.0076787886,1.1479481,0.4547047,-0.108091205,0.27445906,-0.26437876,-0.8795053,0.23790193,0.92620355,-0.80992526,0.09720906,-0.65045184,0.034112383,-0.036211506,0.729014,-0.6155974,1.430394,0.3954681,-0.40635043,-0.45409027,-0.27616933,-0.05580813,1.2461174,-0.9496106,-1.1767877,0.11898943,-0.2168697,0.29818442,-0.015558137,-0.26088098,1.0836475,0.517279,0.45661566,-0.11071663,0.5903644,-0.74462223,0.017610114,-0.31551805,-0.39309043,0.3855903,-0.44944692,0.457846,-0.21227267,0.00487778,-0.5190898,1.0082188,0.70424235,-0.74861467,-0.9315775,-1.1658753,-1.1798072,1.1656805,-0.47875214,-0.8789515,-0.5047799,-0.62623143,-0.4389238,0.66087,-0.10233268,0.48556805,-0.6693548,-0.8777533,-0.74885744,0.69924426,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame48.jpg,regular,train
248,-0.0074139503,1.1477352,0.45498234,-0.10792309,0.27444974,-0.26414388,-0.87968254,0.23820674,0.9260661,-0.8103487,0.0976131,-0.6503403,0.034192096,-0.036129933,0.72915834,-0.6156797,1.4309318,0.3955584,-0.40629485,-0.45389423,-0.27602103,-0.055877905,1.2460442,-0.94969094,-1.1766487,0.11893081,-0.21660708,0.29846624,-0.015774889,-0.26072797,1.0839912,0.5176189,0.4566079,-0.110525094,0.59043944,-0.74436206,0.018000204,-0.31517798,-0.3929658,0.38555157,-0.44948944,0.45767936,-0.21251334,0.004729111,-0.51872337,1.0082432,0.7043384,-0.748743,-0.93162733,-1.1659724,-1.1799651,1.1658332,-0.47891524,-0.878957,-0.50484943,-0.6259537,-0.43887332,0.6608719,-0.102773875,0.48579052,-0.6695825,-0.8774945,-0.748984,0.6990725,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame60.jpg,regular,train
249,-0.0077796844,1.1484426,0.45422515,-0.1083352,0.27465552,-0.26485112,-0.8793912,0.23768151,0.9266315,-0.809185,0.097141735,-0.6509689,0.034218464,-0.036742814,0.72902125,-0.6156066,1.4299874,0.3954373,-0.4058177,-0.45417285,-0.27625123,-0.05582569,1.2462001,-0.949704,-1.1770837,0.11876078,-0.21684079,0.29817095,-0.015644936,-0.26109222,1.0832752,0.5172698,0.4569526,-0.11116163,0.5902639,-0.7450734,0.017148633,-0.3159945,-0.39357102,0.38524827,-0.4491486,0.45824474,-0.21152624,0.0051818383,-0.5195093,1.0087487,0.70374936,-0.74877155,-0.93158543,-1.1664594,-1.1801597,1.1655691,-0.47899073,-0.8791676,-0.50502807,-0.62668484,-0.4393575,0.66081715,-0.10232398,0.48535454,-0.6692147,-0.8780782,-0.74866146,0.69948626,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame78.jpg,covid,train
250,-0.0076345545,1.1470541,0.4553653,-0.10787901,0.2744764,-0.26359326,-0.8798219,0.23844892,0.92544746,-0.81157476,0.096991755,-0.64964116,0.03420491,-0.035696343,0.7292504,-0.61548275,1.4308767,0.39539024,-0.4065321,-0.45363578,-0.27580196,-0.055617902,1.2461803,-0.9492821,-1.1762682,0.11895286,-0.21718048,0.2978216,-0.01555617,-0.26063302,1.0841058,0.5174829,0.45592406,-0.1105201,0.5903048,-0.7445256,0.018740099,-0.31440595,-0.39278668,0.38603047,-0.44983977,0.4567997,-0.21349743,0.0049323332,-0.5185235,1.0076001,0.7048376,-0.74807394,-0.9320164,-1.1653824,-1.1795634,1.1662527,-0.47886994,-0.8785301,-0.50435317,-0.6255653,-0.4385612,0.66110176,-0.10219564,0.4862692,-0.6697104,-0.8775309,-0.74888384,0.6987445,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame27.jpg,covid,train
251,-0.0075824936,1.1471323,0.45530248,-0.10791075,0.27447474,-0.26367703,-0.879756,0.23833445,0.9255477,-0.8114009,0.097051926,-0.6497521,0.03423691,-0.035735384,0.7292473,-0.6155021,1.430882,0.39541987,-0.40648073,-0.45368382,-0.27588516,-0.05565429,1.2461938,-0.9492824,-1.1762962,0.11892306,-0.21716787,0.2978998,-0.015543876,-0.26067618,1.0840902,0.5175034,0.45604342,-0.11051279,0.59033984,-0.7445551,0.018698212,-0.31442714,-0.39283666,0.3859381,-0.4497869,0.4569164,-0.21334471,0.00493883,-0.51850367,1.0077248,0.704788,-0.74812734,-0.9320366,-1.1654186,-1.1796058,1.1662457,-0.4788814,-0.87854975,-0.50440246,-0.6256696,-0.43866047,0.66113675,-0.10222328,0.4861993,-0.6697334,-0.87758434,-0.7488714,0.6987455,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame33.jpg,covid,train
252,-0.0073159044,1.1475465,0.4550216,-0.10778022,0.27476934,-0.26415667,-0.8796402,0.2381985,0.9261593,-0.810273,0.0976991,-0.6503623,0.03430338,-0.0364253,0.729386,-0.6159058,1.4312977,0.39558244,-0.40585524,-0.4540351,-0.27586415,-0.055753905,1.2462183,-0.9490702,-1.1765532,0.118530154,-0.21622448,0.2991005,-0.015397994,-0.2603805,1.0837665,0.5178547,0.45675746,-0.11053036,0.59032154,-0.7443504,0.018201012,-0.31445035,-0.39341155,0.38525453,-0.4493652,0.45721933,-0.2123556,0.005358715,-0.5183604,1.0082242,0.70459557,-0.74869835,-0.9318289,-1.1653839,-1.1799245,1.1657292,-0.47943935,-0.8787531,-0.50430363,-0.6258626,-0.4387635,0.66080165,-0.10272988,0.48615173,-0.66972625,-0.8774626,-0.7486792,0.6989816,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame242.jpg,covid,train
253,-0.007794984,1.1484278,0.4542292,-0.108337864,0.27465758,-0.26485032,-0.8793868,0.2376707,0.926644,-0.8091752,0.09711053,-0.6509687,0.03422435,-0.036747843,0.7290067,-0.615591,1.4299697,0.395447,-0.40581545,-0.4541671,-0.27625,-0.055828217,1.2461925,-0.94968104,-1.1770844,0.118740804,-0.21685196,0.29815128,-0.015630526,-0.2611014,1.0832508,0.5172779,0.4569493,-0.11117022,0.5902748,-0.7450935,0.017148491,-0.31600082,-0.3935414,0.38523784,-0.44913754,0.4582552,-0.21153677,0.0051810783,-0.51951087,1.0087407,0.7037185,-0.7487473,-0.93160313,-1.1664586,-1.1801696,1.1655573,-0.4789981,-0.879175,-0.50502497,-0.6266628,-0.43937716,0.66081464,-0.10231413,0.4853551,-0.6692188,-0.87806875,-0.74866086,0.6994777,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame156.jpg,covid,train
254,-0.00728982,1.1476659,0.45496035,-0.10783079,0.27470872,-0.26424807,-0.8796202,0.2381312,0.92625195,-0.81016344,0.09773847,-0.65047014,0.034317333,-0.03642269,0.72943485,-0.6159412,1.4312576,0.3955168,-0.40579158,-0.45402375,-0.27589902,-0.055741813,1.2462089,-0.9490836,-1.1766502,0.11855601,-0.21615629,0.2991638,-0.015456526,-0.26040643,1.0837833,0.5178838,0.45684415,-0.11054504,0.59035707,-0.74435174,0.018178936,-0.31448045,-0.39343196,0.38520375,-0.44932362,0.4572955,-0.21220733,0.005358119,-0.5183566,1.0083739,0.70457405,-0.74878067,-0.9318563,-1.1655037,-1.1800542,1.1657966,-0.47948995,-0.8788067,-0.5043942,-0.6259688,-0.43889344,0.66083515,-0.10284264,0.4860678,-0.6697269,-0.8775339,-0.7486368,0.69903505,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame22.jpg,covid,train
255,-0.0073044305,1.14758,0.45498994,-0.10776807,0.27476338,-0.26418844,-0.87968993,0.23820439,0.92621416,-0.8102414,0.09775739,-0.65041304,0.034337748,-0.036433425,0.72939277,-0.6159335,1.4313005,0.3955873,-0.40582657,-0.4540123,-0.2758332,-0.055747908,1.2462212,-0.94907475,-1.1766001,0.11855096,-0.21620227,0.29916534,-0.015455289,-0.2603604,1.0837588,0.51788574,0.45683005,-0.11050831,0.5903398,-0.7443883,0.018203657,-0.31446043,-0.393424,0.3852152,-0.44934413,0.4572183,-0.2123102,0.0053561074,-0.51832974,1.008292,0.70457035,-0.7487806,-0.93186206,-1.1654804,-1.1799885,1.1657416,-0.4795,-0.8787687,-0.5043386,-0.6259062,-0.43886194,0.6607994,-0.10277909,0.48615062,-0.66974854,-0.87749386,-0.7486582,0.69892615,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame121.jpg,covid,train
256,-0.007919916,1.1486925,0.45404524,-0.108404785,0.27461755,-0.26507056,-0.87934256,0.2375395,0.92678124,-0.8088617,0.09703294,-0.6511634,0.034205575,-0.0368453,0.7289409,-0.61563283,1.4297336,0.3954446,-0.4057657,-0.4542471,-0.27633363,-0.05588823,1.2462195,-0.94977427,-1.1771861,0.11875357,-0.21687599,0.2980766,-0.015728353,-0.26125154,1.0831513,0.5171788,0.45715678,-0.11129713,0.59025925,-0.7452098,0.01690134,-0.31635535,-0.3936664,0.3851855,-0.44904244,0.4583782,-0.21127105,0.005210076,-0.519712,1.0089496,0.7034961,-0.74888885,-0.9314944,-1.1666758,-1.1802137,1.1654723,-0.478934,-0.87917197,-0.50515515,-0.6268963,-0.43949342,0.6607486,-0.10230385,0.4851165,-0.669099,-0.8782201,-0.74864423,0.6995978,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
257,-0.007777777,1.1484246,0.4542437,-0.108322814,0.2746502,-0.2648267,-0.8793897,0.23768696,0.9266258,-0.8091997,0.09714254,-0.6509545,0.03421292,-0.036723573,0.7290147,-0.61560667,1.4299945,0.39544767,-0.4058353,-0.45417044,-0.2762576,-0.055828977,1.2461866,-0.94969517,-1.1770741,0.11876576,-0.21683209,0.29817316,-0.015640585,-0.26109222,1.083284,0.517272,0.45693868,-0.11115249,0.5902726,-0.74504733,0.017149191,-0.31598014,-0.39355052,0.3852613,-0.4491475,0.45823973,-0.211549,0.0051623625,-0.5195029,1.0087334,0.70376414,-0.74875474,-0.93158793,-1.1664447,-1.1801498,1.1655701,-0.47897565,-0.87916213,-0.5050351,-0.62667197,-0.43934134,0.6608213,-0.1023242,0.48536208,-0.6692205,-0.8780637,-0.7486764,0.699478,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame84.jpg,covid,train
258,-0.0077886437,1.1484605,0.45420706,-0.10835239,0.27466804,-0.26486248,-0.8793708,0.23766705,0.92665267,-0.80914706,0.09712251,-0.65098894,0.034216356,-0.0367622,0.72901696,-0.6156016,1.4299628,0.39544085,-0.40580374,-0.4541724,-0.2762669,-0.055829067,1.2461951,-0.9497,-1.1770926,0.118746445,-0.21685,0.29815355,-0.01563993,-0.26111725,1.08325,0.51726186,0.45697078,-0.111183956,0.5902716,-0.7450811,0.017129261,-0.31602094,-0.39357203,0.38523948,-0.44912642,0.45826754,-0.21149705,0.005184625,-0.51953655,1.0087699,0.7037239,-0.7487635,-0.9315916,-1.1664814,-1.1801714,1.1655608,-0.47899425,-0.8791733,-0.50504184,-0.62670815,-0.43938282,0.6608235,-0.10231897,0.4853357,-0.6692139,-0.8780906,-0.7486497,0.69949853,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame90.jpg,covid,train
259,-0.0076539856,1.1472119,0.4552826,-0.10789178,0.27441677,-0.26370084,-0.8798419,0.2383581,0.92556375,-0.8113679,0.09706529,-0.6497907,0.03420038,-0.035717253,0.7292325,-0.6155382,1.4308414,0.3953524,-0.40652925,-0.4537223,-0.2758768,-0.05565617,1.2461318,-0.94927835,-1.1763742,0.11898018,-0.21709086,0.2979145,-0.015620692,-0.26069134,1.0840499,0.5174762,0.45609766,-0.110480316,0.590344,-0.7445246,0.018668797,-0.31453723,-0.39284635,0.3859703,-0.44976547,0.45688817,-0.2132857,0.0049443436,-0.5185588,1.0077659,0.7047631,-0.7481763,-0.93198216,-1.165451,-1.1796284,1.1662148,-0.47888988,-0.87854904,-0.50446993,-0.62566054,-0.43863046,0.6610757,-0.102271065,0.48613858,-0.66969335,-0.8776044,-0.74893177,0.69881094,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame18.jpg,covid,train
260,-0.007613708,1.1470271,0.45537364,-0.10787487,0.27447924,-0.26357812,-0.8798233,0.23842776,0.9254344,-0.8115689,0.09698502,-0.6496495,0.03420141,-0.03572832,0.72926986,-0.61543834,1.4308715,0.3953568,-0.40652102,-0.4536221,-0.27578804,-0.055629577,1.2461482,-0.9492633,-1.1762502,0.11893859,-0.21716939,0.2978249,-0.015573291,-0.26066506,1.0840527,0.5174952,0.4558974,-0.110528685,0.5903075,-0.7445667,0.01875085,-0.31440318,-0.3927639,0.38600108,-0.4498034,0.45683393,-0.21349797,0.00493883,-0.5185493,1.007572,0.70481426,-0.7479941,-0.93203074,-1.1654216,-1.1795663,1.166246,-0.47889385,-0.87856764,-0.50435853,-0.6255378,-0.43859774,0.6611222,-0.10218552,0.48630136,-0.6697258,-0.8775218,-0.7488837,0.698748,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame30.jpg,covid,train
261,-0.007580899,1.1471308,0.45536113,-0.107829496,0.27444744,-0.26361892,-0.87985605,0.2383849,0.9255247,-0.8114626,0.09713938,-0.6497728,0.034234535,-0.035748027,0.7292497,-0.6155435,1.4309665,0.3953831,-0.40652442,-0.45371234,-0.27586243,-0.05569155,1.2461405,-0.9492836,-1.176312,0.11896199,-0.21702729,0.2979925,-0.015640093,-0.26060155,1.0840809,0.51757026,0.45608318,-0.110461965,0.5903774,-0.7444868,0.018740136,-0.31442878,-0.39282525,0.38596994,-0.44978857,0.45680895,-0.2133553,0.0049401564,-0.5184354,1.0077416,0.7048057,-0.7481764,-0.93198186,-1.1654694,-1.1796534,1.166248,-0.47895852,-0.87859166,-0.5044393,-0.625611,-0.4386417,0.6610668,-0.10231367,0.486227,-0.66973513,-0.8775605,-0.74893004,0.6987052,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame24.jpg,covid,train
262,-0.007866685,1.1485763,0.45415294,-0.108356014,0.2745787,-0.26496354,-0.8793813,0.2376109,0.92668563,-0.8090593,0.09709444,-0.6510566,0.034186002,-0.03674029,0.72896326,-0.6156357,1.4298688,0.3954427,-0.40583873,-0.4542121,-0.276292,-0.055873808,1.2462069,-0.9497401,-1.1771274,0.1187876,-0.21684788,0.29812607,-0.015718801,-0.26117465,1.0832436,0.51721555,0.45708525,-0.11119593,0.5902697,-0.7451108,0.017041128,-0.31620103,-0.39358822,0.3852431,-0.44911942,0.4582749,-0.21143144,0.00515667,-0.51959145,1.0088636,0.70362425,-0.7488684,-0.931517,-1.1665637,-1.1801722,1.16552,-0.47892413,-0.87913454,-0.5051042,-0.62679666,-0.43942076,0.66077536,-0.102344826,0.4851925,-0.66916615,-0.87814677,-0.7486808,0.69954056,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame80.jpg,covid,train
263,-0.007258669,1.1475271,0.45505178,-0.107788265,0.2747204,-0.26412866,-0.87962127,0.2381812,0.92612803,-0.81032616,0.09771604,-0.6503451,0.03427657,-0.03636302,0.72942895,-0.6159133,1.4313335,0.39552608,-0.40590367,-0.4540282,-0.27589765,-0.055739533,1.2462239,-0.949095,-1.1765597,0.118624985,-0.2162524,0.2991065,-0.015423952,-0.2604129,1.0838526,0.51786244,0.45674953,-0.11049784,0.5903563,-0.7442765,0.018313158,-0.3144191,-0.3933339,0.3852466,-0.449372,0.45720968,-0.21239728,0.005292539,-0.5183389,1.0082387,0.7046216,-0.7486823,-0.93182164,-1.1653721,-1.1799521,1.1657654,-0.47943872,-0.87876153,-0.504335,-0.62587994,-0.4387697,0.66085654,-0.10277715,0.48613465,-0.669755,-0.8774805,-0.7486753,0.6990193,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame253.jpg,covid,train
264,-0.007917785,1.1486895,0.45404598,-0.10840525,0.2746224,-0.26507106,-0.87934566,0.23753798,0.9267887,-0.80885416,0.09704002,-0.6511654,0.034209695,-0.036847573,0.7289339,-0.6156314,1.4297413,0.3954467,-0.40576524,-0.4542456,-0.2763308,-0.055885192,1.2462186,-0.9497795,-1.177186,0.11875568,-0.21687569,0.29808265,-0.015728755,-0.26124933,1.0831484,0.517184,0.4571576,-0.1112983,0.59025973,-0.7452113,0.016898926,-0.31635302,-0.39366162,0.38517863,-0.4490408,0.4583871,-0.21127161,0.005203713,-0.51970315,1.0089469,0.7034926,-0.748894,-0.93149537,-1.1666824,-1.1802133,1.1654719,-0.4789342,-0.8791786,-0.50515586,-0.6268934,-0.4395012,0.66074467,-0.10230242,0.48512122,-0.6691032,-0.87822104,-0.74864453,0.6995877,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
