,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
633,-0.46784315,0.699961,0.08636643,-0.6374843,0.62367654,-0.026377091,-0.32472587,-0.6190452,-1.4617039,-0.55212903,-0.4449512,0.11756104,0.70176053,0.99318254,-0.2828939,-0.826057,0.5337947,-0.78180456,0.65681213,-0.47274703,-0.50375956,0.36775017,1.2065343,-0.9926192,0.10020899,-1.0511742,0.17382179,0.4223003,-1.1632674,1.1111263,1.148049,0.6542209,-0.62022126,0.6073439,0.66423994,0.6346729,0.5986252,0.96167904,1.0320691,0.45266497,-0.27036107,-0.783026,0.63049614,0.29829288,0.33221874,1.6433499,0.5806588,-0.4450753,0.28036946,-0.966777,-0.55394936,-0.32152832,-0.26340565,-1.414372,1.568121,0.52179545,-0.4376693,-0.5872574,-0.7945406,-1.3042278,-1.032325,-0.8101065,-0.61325747,-0.2106643,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame56.jpg,pneumonia,test
634,-0.46739933,0.6996098,0.08624588,-0.6371679,0.6231832,-0.02610598,-0.3246179,-0.6193623,-1.4618096,-0.5523791,-0.4453093,0.117146365,0.7017954,0.9931152,-0.2830991,-0.82583654,0.5336516,-0.7817229,0.6564684,-0.47262207,-0.5035283,0.36758107,1.2063428,-0.9924102,0.10003461,-1.0510237,0.17378189,0.4223986,-1.1631644,1.1111068,1.1482008,0.6546145,-0.62030125,0.6073173,0.66416276,0.63488615,0.59846485,0.9616848,1.032114,0.45288342,-0.27042904,-0.7827543,0.6307085,0.29857352,0.33248165,1.6431803,0.5807164,-0.44502762,0.28026506,-0.9667447,-0.55431426,-0.3214458,-0.26328155,-1.4145232,1.5679363,0.5219057,-0.43771124,-0.587132,-0.7945217,-1.3045595,-1.032869,-0.8104972,-0.61343724,-0.2108029,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame224.jpg,pneumonia,test
635,-0.46739125,0.69934654,0.08618763,-0.63744396,0.6232977,-0.02555483,-0.324924,-0.61983657,-1.4613367,-0.5527985,-0.4452316,0.117725186,0.70156646,0.99326724,-0.2834642,-0.8258705,0.53336006,-0.7819782,0.65672624,-0.47309148,-0.50359106,0.3678316,1.2071543,-0.99270946,0.100125015,-1.0515946,0.17323497,0.4222764,-1.163469,1.1115854,1.1481981,0.6548996,-0.62028277,0.6072411,0.664704,0.63546365,0.5987821,0.96170306,1.0319114,0.45268154,-0.2702115,-0.78298926,0.630812,0.29830116,0.33262068,1.6437528,0.580647,-0.44499204,0.2802519,-0.96689296,-0.554087,-0.32129115,-0.26317668,-1.4144744,1.5683045,0.52163154,-0.43759653,-0.5867603,-0.7946989,-1.3043736,-1.0327511,-0.8102973,-0.6134069,-0.21110341,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame104.jpg,pneumonia,test
636,-0.46766475,0.6994398,0.086461514,-0.63700134,0.62282556,-0.025706647,-0.32488975,-0.6198442,-1.4616855,-0.5524554,-0.44567567,0.117278144,0.7016406,0.99307674,-0.28321245,-0.8257087,0.5337956,-0.7814111,0.6566256,-0.47289938,-0.50353104,0.36755228,1.2068313,-0.9928465,0.099790335,-1.0508839,0.17326577,0.42248824,-1.162794,1.1114992,1.1485332,0.65461826,-0.6199752,0.6071415,0.6643227,0.6351306,0.5983234,0.961543,1.0321846,0.45277572,-0.27040276,-0.7830733,0.63107795,0.298485,0.3329082,1.6429313,0.58063155,-0.44541806,0.28023848,-0.9666294,-0.5543348,-0.32168987,-0.26346382,-1.4144783,1.568249,0.52209175,-0.4377161,-0.58697116,-0.7944964,-1.304497,-1.0327698,-0.8103357,-0.6133341,-0.21092945,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame152.jpg,pneumonia,test
637,-0.4679762,0.70011944,0.086265154,-0.637319,0.6232247,-0.026456567,-0.32480583,-0.6194907,-1.4616435,-0.55238646,-0.44503275,0.11766937,0.70211184,0.9931714,-0.28341004,-0.8259884,0.5335446,-0.7815511,0.65667045,-0.47306964,-0.50395966,0.367405,1.206529,-0.992469,0.09998739,-1.0509721,0.17355163,0.42206928,-1.1641971,1.1118104,1.1478629,0.6542315,-0.620433,0.6071089,0.6643398,0.634682,0.59866184,0.96191126,1.0315399,0.45246133,-0.27058882,-0.7829144,0.63088065,0.2985587,0.33201224,1.6432977,0.57974553,-0.44519487,0.27997115,-0.96708035,-0.55369264,-0.32128784,-0.263616,-1.4150563,1.5678858,0.52113855,-0.4378965,-0.587321,-0.7948516,-1.3042026,-1.0322708,-0.8100273,-0.6133087,-0.21115698,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame0.jpg,pneumonia,test
638,-0.46793714,0.7000565,0.08637285,-0.6373918,0.6235112,-0.026266405,-0.32487023,-0.61926246,-1.4618902,-0.5521394,-0.4449648,0.11734769,0.7018733,0.9929914,-0.28296638,-0.82586044,0.5339599,-0.7814754,0.65664124,-0.47282267,-0.5034739,0.36758828,1.2066797,-0.9926561,0.10021353,-1.0507668,0.17367142,0.42241237,-1.1629919,1.111249,1.1483804,0.6542847,-0.6199459,0.6072907,0.6642736,0.6346559,0.59856313,0.9616435,1.0320548,0.4526792,-0.27040163,-0.7831742,0.6306953,0.2985382,0.33231026,1.6431388,0.58072907,-0.4454285,0.28020936,-0.9666184,-0.55404085,-0.3216454,-0.263546,-1.414556,1.5681069,0.52215225,-0.43757495,-0.58718914,-0.794623,-1.3043815,-1.0324746,-0.8100551,-0.61322045,-0.21079843,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame184.jpg,pneumonia,test
639,-0.4677604,0.6999298,0.086436436,-0.63696355,0.623115,-0.02635376,-0.32476288,-0.61959106,-1.4613088,-0.55259556,-0.4450809,0.11740849,0.7022874,0.99299234,-0.28355026,-0.82575905,0.5335098,-0.7815107,0.6567147,-0.47294384,-0.5040277,0.36740613,1.2063276,-0.9923406,0.099870116,-1.0509408,0.17346808,0.4222298,-1.164396,1.1118666,1.1479114,0.65411913,-0.62030745,0.607129,0.6644058,0.6348113,0.5985508,0.9615729,1.0314114,0.45254993,-0.27043304,-0.78270924,0.6309601,0.29864565,0.3320057,1.6431457,0.5797123,-0.44531134,0.28007552,-0.9669265,-0.5538468,-0.32119143,-0.263456,-1.414916,1.5674487,0.52090067,-0.43801513,-0.587185,-0.7946513,-1.304367,-1.0324718,-0.8102729,-0.6131632,-0.21127827,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame21.jpg,pneumonia,test
640,-0.46781263,0.7000059,0.086411215,-0.6372989,0.62371784,-0.026416926,-0.324812,-0.6190509,-1.4618227,-0.5520012,-0.44487575,0.117386036,0.7017801,0.9930673,-0.28288203,-0.8259271,0.53379345,-0.7815172,0.6567424,-0.47274664,-0.50352067,0.36778945,1.2064677,-0.99249464,0.100133896,-1.0509503,0.17384076,0.42225698,-1.1633075,1.111004,1.148152,0.6541373,-0.62030154,0.60745454,0.6640966,0.63449323,0.59855473,0.96176416,1.0319362,0.45266783,-0.27028906,-0.7829766,0.630521,0.29855028,0.3322054,1.6431799,0.5805532,-0.4452612,0.28021452,-0.96671575,-0.55397266,-0.3214107,-0.26357266,-1.4145601,1.5679833,0.52203196,-0.43764678,-0.587223,-0.7946755,-1.3043418,-1.0324217,-0.81008387,-0.6131945,-0.21066344,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame80.jpg,pneumonia,test
641,-0.4674859,0.69938165,0.086218715,-0.63754344,0.62341964,-0.02568491,-0.3248577,-0.6197321,-1.4614469,-0.55263513,-0.44518954,0.117703415,0.7017836,0.9933634,-0.28350538,-0.8258641,0.53363824,-0.78208214,0.65666884,-0.47315484,-0.5036042,0.36773625,1.2072567,-0.99274087,0.10021398,-1.0514059,0.17323343,0.42240718,-1.1632867,1.1118318,1.1483893,0.6547952,-0.6200931,0.60705096,0.66475683,0.6353531,0.59911513,0.9615023,1.0317631,0.4526866,-0.27033246,-0.7831879,0.6308064,0.29798108,0.3324573,1.644056,0.58103806,-0.4449579,0.28029642,-0.96676964,-0.5540378,-0.32150885,-0.26317248,-1.4145876,1.5680764,0.5217317,-0.43762103,-0.5867015,-0.7947042,-1.3043652,-1.0328325,-0.81033695,-0.6134919,-0.21116205,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame128.jpg,pneumonia,test
642,-0.46773952,0.6998739,0.086345516,-0.6367818,0.6229019,-0.026277246,-0.32479492,-0.6197578,-1.4612455,-0.55263364,-0.44527063,0.117356226,0.70224726,0.9930265,-0.2836115,-0.82570606,0.5334653,-0.7814302,0.65664595,-0.47299752,-0.5040472,0.36743185,1.2063354,-0.9923351,0.09963685,-1.0509975,0.17337435,0.4222626,-1.1645364,1.1118705,1.1479099,0.6541741,-0.6205032,0.60710573,0.66427684,0.6348211,0.5984783,0.96154755,1.0314088,0.45260066,-0.27058005,-0.78269,0.631133,0.29871216,0.33230558,1.6429949,0.5795482,-0.44535968,0.2800163,-0.9670191,-0.55377555,-0.32113102,-0.26347372,-1.4150558,1.5675182,0.5209077,-0.43813884,-0.58712864,-0.79469657,-1.304412,-1.0324466,-0.8103274,-0.6131113,-0.21125384,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame18.jpg,pneumonia,test
643,-0.46771476,0.69986385,0.086456545,-0.6369397,0.6230645,-0.02634185,-0.32475072,-0.61956894,-1.4613541,-0.5525552,-0.4451768,0.117368676,0.702144,0.9931011,-0.28341374,-0.8258465,0.5334393,-0.78145105,0.6566858,-0.47296828,-0.5040317,0.36747763,1.2062644,-0.9923865,0.099822596,-1.0509559,0.17343198,0.4222513,-1.1643429,1.1116558,1.1478597,0.65418863,-0.62048846,0.607211,0.6642412,0.63476646,0.5984426,0.961638,1.0314758,0.45260656,-0.27051735,-0.7827584,0.6309565,0.29869756,0.33221295,1.6430652,0.5796595,-0.44533935,0.28007013,-0.96701884,-0.55383253,-0.32120413,-0.26347968,-1.4148844,1.567594,0.52096695,-0.43808907,-0.5872059,-0.79464334,-1.3044175,-1.0324725,-0.8102739,-0.61312425,-0.21117614,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame30.jpg,pneumonia,test
644,-0.46774733,0.6997296,0.08644515,-0.63678503,0.622853,-0.026158484,-0.3248301,-0.61984676,-1.4611242,-0.5527342,-0.4452807,0.11739782,0.7022173,0.9930086,-0.2836198,-0.8255939,0.5334013,-0.7814072,0.6566379,-0.47298223,-0.5039573,0.3673788,1.2064501,-0.99242085,0.09963153,-1.050987,0.17317936,0.4222019,-1.1644471,1.1118584,1.148027,0.6542944,-0.6204811,0.60720575,0.66427976,0.6349046,0.59841824,0.96153224,1.0314525,0.45259494,-0.27056116,-0.78279686,0.6311988,0.2987,0.332398,1.6428965,0.5795893,-0.44545272,0.2799547,-0.9669818,-0.5538514,-0.32120097,-0.26350752,-1.4149117,1.5676508,0.52100176,-0.4380662,-0.58704734,-0.79462606,-1.3044657,-1.032475,-0.81027424,-0.61311287,-0.2112558,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame24.jpg,pneumonia,test
645,-0.46780828,0.69991326,0.08624838,-0.63745075,0.62340295,-0.026226947,-0.3246897,-0.6191126,-1.4620246,-0.55201054,-0.44502327,0.11732974,0.7018626,0.9931186,-0.28291732,-0.8259052,0.53379864,-0.7815797,0.65658176,-0.47273535,-0.5035565,0.36757547,1.206481,-0.99253887,0.10020441,-1.0508596,0.17381512,0.42241052,-1.163013,1.1110969,1.1483362,0.65443593,-0.6200966,0.6072525,0.66427743,0.6346968,0.5986085,0.9617995,1.0320678,0.45270786,-0.27041322,-0.78308785,0.63055766,0.29856545,0.33231813,1.6433218,0.580803,-0.4451274,0.28019252,-0.96667844,-0.554153,-0.32152626,-0.26338413,-1.4145104,1.5681071,0.5221351,-0.43755612,-0.5872892,-0.7945954,-1.3043374,-1.0325558,-0.8102368,-0.6133138,-0.21077539,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame208.jpg,pneumonia,test
646,-0.46805987,0.6999336,0.08638041,-0.6373806,0.6233659,-0.026081903,-0.32487524,-0.6194231,-1.4617593,-0.5521527,-0.44513777,0.11747353,0.7017723,0.9929587,-0.28308305,-0.8257492,0.5338467,-0.781464,0.65673506,-0.47281876,-0.5035728,0.36757272,1.2067777,-0.9927777,0.100152105,-1.0508509,0.17347507,0.4224891,-1.1629084,1.1114631,1.1484966,0.654446,-0.6198796,0.6072196,0.66439354,0.6347734,0.5985918,0.96164376,1.0319979,0.45266342,-0.27025455,-0.78327036,0.6308147,0.2984652,0.33242387,1.6432388,0.5806698,-0.44543138,0.28021225,-0.96661204,-0.5541017,-0.3216913,-0.2635895,-1.4144906,1.5681537,0.5221154,-0.43754178,-0.5871324,-0.7945727,-1.3043962,-1.0325589,-0.81016266,-0.6131905,-0.21097225,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame168.jpg,pneumonia,test
647,-0.46794343,0.70009005,0.08624791,-0.637138,0.6232683,-0.026458321,-0.32489762,-0.6194594,-1.4615319,-0.5523321,-0.44501856,0.117583655,0.70214415,0.99314463,-0.28331572,-0.82594943,0.53350496,-0.78147113,0.6567355,-0.47303277,-0.50394744,0.367482,1.2065117,-0.99247193,0.09982187,-1.0509617,0.17358474,0.422073,-1.1643634,1.1116266,1.1478202,0.6541141,-0.6206008,0.60722053,0.6641304,0.63458055,0.5985161,0.9618801,1.0315033,0.45249152,-0.27062586,-0.7829559,0.6309758,0.29859683,0.33222073,1.642975,0.57962644,-0.44531232,0.27991048,-0.9671947,-0.5535473,-0.32133207,-0.2635959,-1.4150239,1.5679524,0.52115566,-0.43797094,-0.587317,-0.79482585,-1.304266,-1.0322037,-0.80991024,-0.61316955,-0.211058,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame6.jpg,pneumonia,test
648,-0.46769607,0.69982475,0.086301975,-0.636642,0.62269324,-0.026137238,-0.32493398,-0.6200463,-1.46111,-0.55279994,-0.4453362,0.117264435,0.702258,0.99300706,-0.28372756,-0.8255858,0.5333864,-0.7814341,0.65658563,-0.4731537,-0.5040401,0.3674207,1.2064857,-0.99232024,0.09943607,-1.0510415,0.17307314,0.4222593,-1.1647289,1.1119639,1.1479615,0.6543123,-0.6205926,0.60711575,0.66419566,0.63489735,0.5984016,0.96144545,1.0314202,0.4525776,-0.2706397,-0.7828112,0.63132423,0.2987055,0.3325534,1.6429573,0.5793392,-0.44552174,0.27997658,-0.9670307,-0.55373216,-0.32110474,-0.26346704,-1.4151304,1.5676136,0.5208182,-0.43818828,-0.5869998,-0.79460496,-1.3045088,-1.032518,-0.81029946,-0.6130274,-0.21129854,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame27.jpg,pneumonia,test
649,-0.46783316,0.7001447,0.08639307,-0.63720024,0.62322855,-0.02644688,-0.32467118,-0.6193808,-1.461634,-0.5523753,-0.44513556,0.117459014,0.7021333,0.9931176,-0.28332695,-0.8259771,0.5335611,-0.78152966,0.65670264,-0.47293806,-0.50411457,0.36737847,1.2061802,-0.9922832,0.09995575,-1.0509152,0.17367524,0.42227775,-1.1642207,1.1116155,1.1477774,0.6540825,-0.6203839,0.6071496,0.6642264,0.63462216,0.5985871,0.96186435,1.0315824,0.4525782,-0.2705797,-0.78270125,0.6308355,0.2986667,0.33192903,1.6433008,0.57972443,-0.44514278,0.28009993,-0.9669861,-0.5538072,-0.3212206,-0.26352856,-1.4149636,1.5675695,0.52103394,-0.4380903,-0.5873921,-0.79474056,-1.3042887,-1.0323677,-0.8102451,-0.6132337,-0.21112338,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame33.jpg,pneumonia,test
650,-0.46826538,0.6997503,0.08684436,-0.63778573,0.6233944,-0.02616691,-0.32469368,-0.6191437,-1.4617333,-0.55229735,-0.44520158,0.11744208,0.7017596,0.99325764,-0.28310767,-0.8259946,0.5337762,-0.78114253,0.6568965,-0.4728896,-0.50380874,0.36717093,1.206629,-0.9928732,0.10041663,-1.0509524,0.17368189,0.42223683,-1.1629996,1.1116234,1.1486748,0.6541262,-0.6200292,0.60715014,0.6641933,0.63445306,0.5987674,0.96156096,1.0318551,0.45279682,-0.2703389,-0.7831892,0.63083446,0.2981553,0.3322788,1.6437192,0.5805394,-0.4455083,0.2802021,-0.9663195,-0.5540913,-0.321728,-0.26378995,-1.4146855,1.567801,0.5220049,-0.4377352,-0.5872253,-0.7945566,-1.3045144,-1.0325722,-0.8106239,-0.6133131,-0.21097647,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,test
651,-0.46833578,0.6998033,0.08651359,-0.63664997,0.62252563,-0.025595123,-0.32540324,-0.62073493,-1.4609537,-0.5529259,-0.44559094,0.11784859,0.7016924,0.9931302,-0.28375757,-0.8257268,0.53349483,-0.78096426,0.6569615,-0.47350228,-0.503533,0.36738956,1.2073919,-0.9926982,0.09859948,-1.051116,0.17263645,0.4214698,-1.1644908,1.1119459,1.1480873,0.65428627,-0.62092394,0.6070882,0.66374767,0.6348028,0.5982037,0.96194077,1.0318317,0.4524123,-0.2708095,-0.78285134,0.631864,0.29821014,0.3331559,1.6422573,0.5789356,-0.44576612,0.27952424,-0.9668839,-0.5536626,-0.32108632,-0.26400006,-1.4152743,1.5687943,0.52159196,-0.43776762,-0.58693886,-0.79476106,-1.3044665,-1.031974,-0.8097753,-0.6132146,-0.2111936,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame54.jpg,regular,test
652,-0.46791202,0.69901145,0.08657597,-0.6361368,0.6218845,-0.024812764,-0.32565588,-0.621415,-1.460435,-0.55322194,-0.446118,0.11778959,0.7013929,0.9930958,-0.28398982,-0.82518077,0.5331926,-0.7806826,0.6569797,-0.47360057,-0.5033807,0.3675597,1.2078054,-0.99293905,0.09815265,-1.0514377,0.17195112,0.4215867,-1.1645287,1.1118672,1.1485434,0.65479684,-0.6212296,0.6073266,0.66363955,0.6352418,0.5979537,0.9616185,1.0317084,0.45273262,-0.2706847,-0.78317165,0.63230497,0.2982432,0.33407646,1.642076,0.57863206,-0.4459861,0.27927884,-0.9669105,-0.55400616,-0.32099232,-0.26400426,-1.4149913,1.5692418,0.52194834,-0.43777633,-0.5865166,-0.794592,-1.304752,-1.0324138,-0.81001246,-0.61317617,-0.2113866,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame42.jpg,regular,test
653,-0.46837488,0.69986767,0.08684523,-0.63756347,0.6233226,-0.026102247,-0.32482567,-0.61938787,-1.4616847,-0.5522527,-0.44544375,0.11753369,0.70165503,0.993135,-0.28320825,-0.825934,0.5338647,-0.78112835,0.6570369,-0.47291765,-0.5038396,0.3672574,1.2067668,-0.992951,0.10018548,-1.0509559,0.17357755,0.42228833,-1.1630157,1.1117165,1.1486534,0.6540104,-0.62005,0.6071404,0.6641358,0.6344812,0.59867483,0.96162087,1.0319536,0.4527076,-0.27039295,-0.7831167,0.6310331,0.29804304,0.3324213,1.6434916,0.58031416,-0.44557846,0.28019997,-0.9663945,-0.5541019,-0.3217087,-0.26388666,-1.4146452,1.5679907,0.5219111,-0.43779162,-0.58715534,-0.794582,-1.30451,-1.0325449,-0.8104779,-0.6133198,-0.21094112,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,test
654,-0.4685348,0.70002997,0.086686775,-0.6378555,0.6235625,-0.026301855,-0.32486692,-0.6192949,-1.4618591,-0.5521985,-0.44487688,0.117652126,0.7018579,0.99302554,-0.28308547,-0.82594925,0.53408897,-0.78126794,0.6568793,-0.47307855,-0.5037277,0.36710063,1.2069536,-0.99295896,0.10026915,-1.0506626,0.17353776,0.42238095,-1.1629184,1.1118263,1.1487416,0.6539931,-0.6197456,0.6070055,0.66413504,0.63432044,0.59896064,0.9616081,1.031903,0.45279965,-0.27032703,-0.7835556,0.63093287,0.2981188,0.33222276,1.6438823,0.58063734,-0.44577286,0.280296,-0.9664517,-0.5538424,-0.321942,-0.2637085,-1.4148178,1.5679826,0.52188426,-0.43765238,-0.5872347,-0.79452574,-1.3044412,-1.0324465,-0.81038386,-0.61326337,-0.21115479,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,test
655,-0.46841332,0.6996221,0.086640865,-0.63676256,0.62254316,-0.025474647,-0.32544822,-0.62072533,-1.4610329,-0.5528155,-0.44551983,0.117784746,0.70158523,0.9930478,-0.28372532,-0.82570773,0.5335002,-0.7809324,0.6570227,-0.47352523,-0.50341284,0.36739415,1.207519,-0.99283385,0.09866388,-1.0511664,0.17257473,0.42146924,-1.1642745,1.111901,1.1483648,0.6543021,-0.62084174,0.60705864,0.6638024,0.6349123,0.598295,0.96195036,1.0318168,0.45245337,-0.27084,-0.7830535,0.6318892,0.29815415,0.33319163,1.6422948,0.57909334,-0.44577304,0.27948228,-0.9666988,-0.55376416,-0.3211806,-0.263963,-1.41515,1.5690286,0.5218641,-0.43760803,-0.586929,-0.794611,-1.3045188,-1.0320404,-0.8097054,-0.61322206,-0.21115997,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame57.jpg,regular,test
656,-0.46802405,0.69924754,0.086602375,-0.636462,0.622054,-0.025202857,-0.32558465,-0.6211274,-1.4606267,-0.5532996,-0.44576856,0.11760906,0.7015827,0.9931224,-0.28393942,-0.82557905,0.5332443,-0.78107035,0.6569147,-0.47355843,-0.5034995,0.36747202,1.2075219,-0.99275625,0.09845255,-1.0513239,0.17208017,0.4215103,-1.1645788,1.1119748,1.1482368,0.65468705,-0.6210247,0.6072097,0.6638986,0.635235,0.5980951,0.9616437,1.0318387,0.45247805,-0.27077734,-0.7829513,0.6320613,0.29818028,0.3335288,1.6421264,0.5788603,-0.4457646,0.27958056,-0.9667686,-0.5539176,-0.3209642,-0.26385775,-1.4151057,1.5689721,0.5216724,-0.43777603,-0.5866491,-0.79449046,-1.3045595,-1.032212,-0.8098227,-0.61320287,-0.2112154,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame9.jpg,regular,test
657,-0.4681689,0.69974965,0.08677819,-0.63773453,0.6235787,-0.02637933,-0.32478496,-0.61921066,-1.4616746,-0.55238444,-0.44498393,0.117409304,0.7018074,0.9931947,-0.2830846,-0.82598287,0.53384805,-0.7813772,0.65687394,-0.4729417,-0.5036497,0.3672652,1.2068002,-0.9928139,0.10030551,-1.0509322,0.17365809,0.42228094,-1.1631308,1.1115881,1.1486005,0.65411484,-0.62005174,0.6072755,0.66415656,0.63444644,0.59886134,0.9615014,1.0318823,0.45276588,-0.27040306,-0.78324854,0.63088965,0.29804045,0.33222288,1.6436985,0.5806643,-0.44563156,0.28019205,-0.9664122,-0.55392694,-0.3218316,-0.2637215,-1.4147321,1.5679338,0.52183044,-0.4377452,-0.58706534,-0.7945755,-1.304512,-1.0325816,-0.81044155,-0.61331344,-0.210919,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame51.jpg,regular,test
658,-0.4683642,0.69990975,0.08669911,-0.63767254,0.623506,-0.026303438,-0.32488877,-0.6193081,-1.4617758,-0.5521905,-0.44504264,0.11751534,0.7018065,0.9930597,-0.28310168,-0.825948,0.53398496,-0.781276,0.6568855,-0.47307974,-0.50365674,0.36724156,1.2068499,-0.9928193,0.10010721,-1.0508558,0.17359698,0.42229408,-1.1631359,1.1116514,1.1486068,0.65398467,-0.6199929,0.6070965,0.6640831,0.6343895,0.59885836,0.96164477,1.0318271,0.45274574,-0.27037105,-0.78334063,0.6310517,0.29816633,0.33225507,1.6435744,0.5804984,-0.44571298,0.28013775,-0.9664848,-0.5538552,-0.32181576,-0.26372918,-1.414859,1.5679924,0.52186906,-0.4377117,-0.58712304,-0.7946114,-1.3044127,-1.032418,-0.8103174,-0.61328423,-0.2109686,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame45.jpg,regular,test
659,-0.4679537,0.6989607,0.086665705,-0.6360942,0.6220719,-0.02495951,-0.32561064,-0.621482,-1.4602247,-0.5533748,-0.44600278,0.117800355,0.7012892,0.9930452,-0.2840362,-0.8253806,0.5330122,-0.78109086,0.6569742,-0.47340125,-0.5034441,0.36771244,1.2077377,-0.99298865,0.09819026,-1.051592,0.171873,0.42148957,-1.1645777,1.1116964,1.1483465,0.6547548,-0.6213375,0.6074922,0.6636069,0.6352549,0.59790325,0.96158427,1.0319465,0.45264998,-0.27071524,-0.7829373,0.63217527,0.29818842,0.3339736,1.6417048,0.57862216,-0.44590414,0.27949002,-0.9670497,-0.55388033,-0.32095832,-0.26393214,-1.4148494,1.5693446,0.52177745,-0.43775353,-0.58647007,-0.79462767,-1.3046992,-1.032373,-0.8097619,-0.6130772,-0.21115117,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame45.jpg,regular,test
