,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
116,-0.45984122,-0.056182727,-0.42455584,-0.828028,0.7094659,0.73670757,0.83175486,1.2882478,0.9699264,1.2349067,0.601171,-0.9264584,-0.2956365,-0.23688449,0.47172952,-1.3179988,-0.5636935,-0.5792051,-0.28267288,-0.43195432,-0.20164154,0.2054476,0.37726784,-0.67476606,-0.32404277,-0.3706102,-0.20457743,-0.3100108,0.66243523,1.0734233,1.159128,-0.9122235,0.13882524,0.097867265,0.7823928,-0.33406767,-0.80440557,-0.37727264,-0.18514231,-0.6298011,0.2447259,-0.9357261,-0.30108327,-0.9184902,-0.35889044,-0.17709018,0.19227704,0.15590784,-0.2864412,0.3629863,-0.27587762,0.51815814,0.9057675,-0.4616864,-0.3560322,0.48715296,0.3732786,-0.49952522,-0.0649214,1.330281,-0.49724427,0.6839912,-0.780509,-0.6574557,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame66.jpg,covid,train
117,-0.45923975,-0.05617713,-0.42427054,-0.8280078,0.7091511,0.73663706,0.8317257,1.2885262,0.97012126,1.2346436,0.6009086,-0.9265968,-0.29569912,-0.2367358,0.47207075,-1.3175005,-0.5637584,-0.57948124,-0.28250772,-0.43182322,-0.20174004,0.20570749,0.37712336,-0.6745567,-0.3240524,-0.37063038,-0.20455757,-0.31042024,0.662378,1.0735177,1.1592517,-0.9119947,0.13883428,0.09819133,0.78235173,-0.33400467,-0.8046512,-0.3771458,-0.1851043,-0.6295991,0.24439242,-0.93575233,-0.30124903,-0.9185075,-0.3589255,-0.17697571,0.19198032,0.15603764,-0.28635746,0.36306277,-0.27622038,0.5186765,0.9063275,-0.46161786,-0.3561427,0.4874757,0.37344804,-0.49977818,-0.065189086,1.3307258,-0.4972391,0.6843701,-0.78059566,-0.65750045,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame120.jpg,covid,train
118,-0.45944092,-0.056197844,-0.4244744,-0.8280687,0.70924634,0.7367195,0.83184147,1.2883874,0.97011024,1.2347778,0.60100883,-0.9264911,-0.29576147,-0.2368096,0.47198588,-1.3177323,-0.5637827,-0.5794107,-0.28257453,-0.43184522,-0.20159353,0.2057191,0.37715298,-0.67454004,-0.32402053,-0.37061438,-0.2045773,-0.31039032,0.6623184,1.0734313,1.15911,-0.91210365,0.13876532,0.09795994,0.7824159,-0.33398724,-0.80455303,-0.37727246,-0.18520221,-0.62970823,0.24451321,-0.93577003,-0.3012076,-0.9184749,-0.35886732,-0.17706238,0.19217119,0.15604614,-0.286443,0.36308384,-0.27601606,0.518329,0.9061223,-0.46159136,-0.3560517,0.4874203,0.37339723,-0.49965134,-0.06500756,1.3304726,-0.4972347,0.68419677,-0.7805126,-0.65737903,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame108.jpg,covid,train
119,-0.4601423,-0.056746975,-0.42304918,-0.8285543,0.70895493,0.73737264,0.8318132,1.2878606,0.97088057,1.2348812,0.60111934,-0.927309,-0.29607156,-0.23744228,0.47207552,-1.3178351,-0.5646228,-0.5806658,-0.2828351,-0.4324944,-0.20073034,0.20525019,0.376013,-0.6743341,-0.32418656,-0.37023845,-0.20544887,-0.3111953,0.6620866,1.0730987,1.159183,-0.9114795,0.13867706,0.097861476,0.78139204,-0.3344426,-0.8046802,-0.37796098,-0.18434063,-0.6288843,0.24439435,-0.93590504,-0.3004956,-0.9182295,-0.35791916,-0.17692016,0.19202457,0.1563933,-0.28783,0.36347613,-0.27678272,0.51816374,0.90694547,-0.46228626,-0.3557857,0.48778194,0.37289965,-0.5004388,-0.06545898,1.3311708,-0.4978761,0.68464094,-0.78028005,-0.6570554,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame21.jpg,covid,train
120,-0.46098337,-0.055511113,-0.42442986,-0.8276179,0.7097294,0.7368731,0.83191025,1.2875823,0.97027457,1.2353367,0.60240126,-0.92598164,-0.2956395,-0.23721983,0.47112387,-1.3183333,-0.5634251,-0.578695,-0.2838672,-0.43198386,-0.2011059,0.20478566,0.37691584,-0.6743595,-0.32415843,-0.37040058,-0.2049415,-0.3101161,0.66295224,1.0737491,1.1588763,-0.9126483,0.13778773,0.097414374,0.7814127,-0.33375943,-0.80380243,-0.37663978,-0.18443494,-0.62911564,0.24640396,-0.9353382,-0.30182534,-0.91848516,-0.3586469,-0.17733969,0.19208892,0.15626483,-0.28741077,0.36315277,-0.27571535,0.5177513,0.9057415,-0.46231753,-0.35646036,0.48665646,0.37279248,-0.4997804,-0.06495067,1.3303422,-0.49683315,0.68325895,-0.7813143,-0.6571831,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame6.jpg,covid,train
121,-0.4587375,-0.056849547,-0.4216443,-0.8285391,0.7078286,0.7374431,0.8313034,1.2887417,0.9711291,1.2340089,0.6002694,-0.92822284,-0.29603925,-0.2368,0.4731941,-1.3164843,-0.56484455,-0.5817381,-0.28237045,-0.43236107,-0.20095679,0.20551617,0.37541103,-0.67402315,-0.32460287,-0.37044284,-0.20582643,-0.31227967,0.6621015,1.0735935,1.1598253,-0.91041034,0.13893001,0.09938211,0.7805269,-0.33464792,-0.80571413,-0.3772729,-0.18365681,-0.6279727,0.24328905,-0.93588704,-0.3006189,-0.9183829,-0.3580066,-0.17642327,0.19086052,0.1564653,-0.28742826,0.36335394,-0.27820632,0.5202481,0.9086913,-0.4626934,-0.35602686,0.48872742,0.37330267,-0.5016511,-0.06687392,1.3331531,-0.49827018,0.6863381,-0.78100497,-0.6577288,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame16.jpg,covid,train
122,-0.4587234,-0.056853354,-0.4216671,-0.8285307,0.7078235,0.73740166,0.83131725,1.2887095,0.9710971,1.2339358,0.60025686,-0.9282201,-0.29599607,-0.23681062,0.47320387,-1.3164662,-0.56487304,-0.5817726,-0.28232902,-0.43241113,-0.20105252,0.20553318,0.3754366,-0.67403054,-0.3246591,-0.3704236,-0.20579924,-0.3122634,0.6620828,1.073588,1.1598703,-0.9103054,0.13902007,0.09934094,0.7805514,-0.33461997,-0.80562216,-0.37726957,-0.18363422,-0.62813014,0.24324594,-0.93593615,-0.3005321,-0.9183915,-0.3580511,-0.1763973,0.19081382,0.1564576,-0.28740388,0.3633341,-0.27811208,0.5203035,0.90867406,-0.46267033,-0.3560878,0.4886925,0.37331945,-0.5015397,-0.06679799,1.3330545,-0.49826658,0.6863391,-0.7808666,-0.65769255,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame72.jpg,covid,train
123,-0.45912102,-0.056691658,-0.4222248,-0.82851785,0.7079794,0.73784256,0.8315079,1.2884796,0.9715186,1.2343814,0.6003426,-0.9281638,-0.29640523,-0.2367152,0.47297785,-1.3169315,-0.5649499,-0.5813369,-0.2823342,-0.43191043,-0.2007474,0.20559472,0.375553,-0.6741864,-0.32433736,-0.37040034,-0.20591362,-0.31199136,0.6621356,1.0734547,1.1593546,-0.9107901,0.13860844,0.09893545,0.7803992,-0.33446437,-0.80544966,-0.37741628,-0.18396832,-0.6281517,0.24361566,-0.9355755,-0.3004925,-0.9183291,-0.35809985,-0.17652382,0.19117965,0.15649997,-0.28729177,0.3632326,-0.2779948,0.5195564,0.9083273,-0.462328,-0.35613018,0.48846146,0.37306905,-0.5013614,-0.06685843,1.3322752,-0.49807855,0.6859522,-0.7805048,-0.6574985,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame32.jpg,covid,train
124,-0.46011606,-0.056739394,-0.42307082,-0.8285051,0.70897806,0.73744106,0.83190084,1.2878397,0.97085184,1.2349069,0.60116935,-0.92722523,-0.29613048,-0.23748438,0.4720867,-1.31783,-0.5647037,-0.5807563,-0.28302917,-0.43250287,-0.20057474,0.20523976,0.3759791,-0.674208,-0.32420605,-0.37030253,-0.2054832,-0.31132165,0.66203296,1.0732182,1.1591476,-0.91142017,0.1384827,0.097713195,0.7813236,-0.33444396,-0.8045223,-0.3780607,-0.1841828,-0.6289241,0.24449478,-0.93603206,-0.300634,-0.9181516,-0.35789284,-0.17689474,0.1919847,0.15643251,-0.2879011,0.3636344,-0.27677575,0.5180434,0.9070475,-0.4623494,-0.3557228,0.48786548,0.37296343,-0.50042385,-0.06536236,1.3312557,-0.49792624,0.68460953,-0.7801919,-0.65696794,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame36.jpg,covid,train
125,-0.4587247,-0.056802504,-0.42171416,-0.82850546,0.70784867,0.73745704,0.8313436,1.288695,0.9710596,1.2339666,0.60031307,-0.9282096,-0.29602778,-0.23681049,0.47319767,-1.3164704,-0.5648051,-0.581696,-0.28247336,-0.43243414,-0.20089717,0.20544785,0.37540957,-0.673946,-0.32456496,-0.37044188,-0.20577385,-0.31225672,0.66204214,1.0736339,1.1598504,-0.9104064,0.13888358,0.09931393,0.7805573,-0.3346743,-0.8056116,-0.377291,-0.1836357,-0.6280514,0.24336106,-0.9360266,-0.30067635,-0.9183353,-0.35800436,-0.17642736,0.19083291,0.15644561,-0.28740945,0.3633888,-0.27818063,0.5202187,0.9087059,-0.46275485,-0.35602885,0.48871264,0.3733192,-0.5016548,-0.06679324,1.3331872,-0.49826437,0.6862757,-0.7810041,-0.65762323,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame0.jpg,covid,train
126,-0.45874926,-0.05681922,-0.4216909,-0.82851815,0.7078624,0.7374281,0.83130676,1.2887048,0.97109514,1.2339771,0.60029763,-0.9282066,-0.29601085,-0.23683189,0.47311893,-1.3165187,-0.5648302,-0.58168924,-0.28233543,-0.43242532,-0.20103808,0.20551188,0.37547946,-0.6740368,-0.324648,-0.37039766,-0.20578264,-0.31223613,0.66210806,1.0735742,1.1598326,-0.9103145,0.13900839,0.09933434,0.7805414,-0.3346034,-0.80562896,-0.37725982,-0.18366079,-0.62813437,0.24328248,-0.93589205,-0.3004812,-0.91840434,-0.35806087,-0.17643194,0.1908693,0.15645708,-0.28739452,0.36329547,-0.27807263,0.5202286,0.9086095,-0.46263534,-0.3560773,0.4886573,0.3732971,-0.5015355,-0.066750176,1.3329641,-0.49826345,0.68630743,-0.78083974,-0.65767795,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame120.jpg,covid,train
127,-0.4610913,-0.055593833,-0.42440864,-0.82774466,0.70973843,0.7368982,0.8320089,1.2873689,0.97028786,1.2352748,0.6024073,-0.9259984,-0.2957002,-0.23735288,0.47122958,-1.3183646,-0.5635951,-0.57886225,-0.2839602,-0.4319908,-0.20103501,0.2047786,0.37677377,-0.6743068,-0.32409596,-0.370313,-0.20492736,-0.3102056,0.6627903,1.0737157,1.1588496,-0.9126758,0.13780044,0.09719724,0.7815055,-0.33377114,-0.80366653,-0.3768012,-0.18452296,-0.62907565,0.24647687,-0.9355236,-0.30184525,-0.91839534,-0.35855612,-0.17741485,0.1920482,0.15630363,-0.28758633,0.36329424,-0.27568826,0.5175989,0.9058186,-0.46236175,-0.35647437,0.48662913,0.37272346,-0.49968925,-0.06487268,1.330357,-0.49684212,0.68314093,-0.78133893,-0.6569731,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame12.jpg,covid,train
128,-0.45870265,-0.056812037,-0.42164138,-0.82851094,0.7078399,0.73739654,0.83130664,1.2887294,0.9711011,1.2339232,0.6002764,-0.9282077,-0.29595664,-0.23679532,0.47315797,-1.3164355,-0.564806,-0.58171,-0.28233448,-0.4324183,-0.20104943,0.20548841,0.37546727,-0.67401135,-0.32464468,-0.37040845,-0.20579518,-0.312272,0.6621072,1.0736182,1.1598998,-0.91030544,0.13898209,0.09937773,0.78052163,-0.3346202,-0.80563205,-0.3772104,-0.18363336,-0.6280858,0.24328825,-0.9358965,-0.30056888,-0.9184239,-0.35807037,-0.17640802,0.19078177,0.15646517,-0.28740823,0.36334565,-0.27814883,0.52035964,0.9086799,-0.46268886,-0.3561461,0.48869014,0.37332344,-0.5015911,-0.06681081,1.3331008,-0.4982569,0.68636405,-0.78089535,-0.65772176,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame88.jpg,covid,train
129,-0.46043882,-0.05660992,-0.42324328,-0.82846713,0.7092052,0.73736835,0.83183324,1.287715,0.97078496,1.2349403,0.60125816,-0.927132,-0.29603785,-0.23758955,0.47186333,-1.318044,-0.5645036,-0.5804387,-0.28300026,-0.4324656,-0.20068935,0.2051831,0.37615675,-0.6743966,-0.3241814,-0.37024423,-0.20537832,-0.311046,0.6621736,1.073084,1.1591564,-0.9115962,0.13860734,0.09760337,0.78140205,-0.3342698,-0.8044827,-0.37793145,-0.18437767,-0.6290146,0.24474753,-0.93577784,-0.30062675,-0.91828936,-0.3579897,-0.1769768,0.19210784,0.15634263,-0.28782517,0.3634966,-0.27652368,0.51795644,0.9066525,-0.46222073,-0.35585564,0.48752573,0.37279236,-0.50026363,-0.065287545,1.3308938,-0.49778056,0.68436885,-0.7802529,-0.6570239,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame27.jpg,covid,train
130,-0.4593859,-0.05620303,-0.42426848,-0.8280141,0.7091714,0.7366771,0.831719,1.2884585,0.9700836,1.2346787,0.6009973,-0.9266015,-0.295739,-0.23675738,0.47199953,-1.3176516,-0.5638031,-0.5794398,-0.28254384,-0.43188336,-0.20174485,0.20563555,0.37713748,-0.67463547,-0.3240981,-0.37063435,-0.20458281,-0.31040302,0.6623795,1.0734679,1.1592184,-0.91203046,0.13888581,0.09813837,0.78229815,-0.3340084,-0.8046404,-0.37714738,-0.18508013,-0.62967336,0.24442491,-0.9357363,-0.30111045,-0.91851526,-0.3588814,-0.17700076,0.1920525,0.15600428,-0.28634122,0.36301884,-0.2761626,0.5185817,0.9062448,-0.46166635,-0.3560852,0.48737288,0.37335148,-0.4998183,-0.06513628,1.3306384,-0.49732035,0.68429136,-0.7806008,-0.6575086,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame48.jpg,covid,train
131,-0.46018228,-0.056801945,-0.42311952,-0.82858294,0.70902026,0.73734736,0.83189136,1.2877787,0.9707689,1.2348398,0.6011699,-0.9272122,-0.29614252,-0.23749878,0.47207558,-1.3178704,-0.56475145,-0.5807413,-0.282965,-0.43252945,-0.20070364,0.20530827,0.37600225,-0.6742656,-0.3242359,-0.37024614,-0.20544918,-0.31124896,0.6620153,1.073098,1.159184,-0.91143143,0.13864957,0.09767984,0.7814494,-0.3344285,-0.8044962,-0.37808967,-0.18425713,-0.6290265,0.24442483,-0.9360576,-0.30050123,-0.91815567,-0.35785428,-0.17687361,0.19200237,0.15641715,-0.28785402,0.3635262,-0.27665627,0.5180634,0.9069713,-0.46231192,-0.3557229,0.48776224,0.3729396,-0.500306,-0.065286316,1.3311232,-0.49789917,0.6845294,-0.7801678,-0.65694976,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame33.jpg,covid,train
132,-0.45937794,-0.056146804,-0.42434195,-0.8279982,0.7091815,0.73672706,0.83173376,1.288479,0.97017676,1.2347518,0.6010314,-0.92658615,-0.29575914,-0.23670629,0.47193635,-1.3176591,-0.56374043,-0.5793632,-0.28253412,-0.4318264,-0.20170172,0.20564814,0.37713507,-0.67454684,-0.32407567,-0.37060857,-0.20458432,-0.31036016,0.66242236,1.0735301,1.1591761,-0.9120709,0.13872468,0.09816064,0.7822525,-0.33397073,-0.8045915,-0.3771284,-0.18510555,-0.6296361,0.24453646,-0.93569463,-0.30119008,-0.9185665,-0.35890144,-0.1770305,0.19205472,0.15606363,-0.2864117,0.3630359,-0.27615958,0.5184898,0.90626013,-0.461599,-0.3561193,0.4874161,0.37339562,-0.49976847,-0.065080374,1.3305972,-0.49726045,0.68426037,-0.78055775,-0.6574826,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame60.jpg,covid,train
133,-0.45937908,-0.056131516,-0.42444637,-0.8279926,0.7092473,0.7367185,0.83183485,1.2884151,0.97015387,1.2347574,0.6009209,-0.9265424,-0.2957729,-0.236816,0.47204912,-1.3176998,-0.5637428,-0.5794247,-0.2825875,-0.4317968,-0.20164196,0.20569827,0.37708944,-0.6744762,-0.32405785,-0.37060764,-0.20452856,-0.31047487,0.6622957,1.0734661,1.1591457,-0.9120679,0.13867483,0.09799567,0.7823335,-0.33400086,-0.804558,-0.37721592,-0.1851522,-0.62962925,0.24456373,-0.93574125,-0.30127776,-0.9185203,-0.35892323,-0.17709471,0.19206916,0.15605775,-0.28642693,0.3630792,-0.27613032,0.51839334,0.90622604,-0.46151364,-0.35610327,0.48748213,0.37336642,-0.4997131,-0.065127715,1.3305937,-0.4971617,0.6842616,-0.7805487,-0.6573721,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame126.jpg,covid,train
134,-0.45956463,-0.056144696,-0.42453185,-0.8280267,0.70931774,0.73667735,0.8318498,1.288267,0.97005296,1.2347999,0.6009935,-0.9263848,-0.29576254,-0.23688947,0.47196403,-1.3178525,-0.5636688,-0.5792974,-0.28258318,-0.43178424,-0.20161928,0.2056734,0.37710893,-0.67452073,-0.32402754,-0.37057316,-0.20445715,-0.31040442,0.6623247,1.0733949,1.1590841,-0.91217345,0.1386599,0.09786628,0.78248394,-0.3340145,-0.80450195,-0.37729356,-0.18526602,-0.6297221,0.24469751,-0.935752,-0.3012596,-0.91850686,-0.3588807,-0.17711988,0.19217597,0.15602933,-0.28647554,0.36311045,-0.2759901,0.51819366,0.9060523,-0.4615556,-0.35608086,0.48734248,0.37332925,-0.49960747,-0.065037794,1.3304257,-0.49712226,0.68406254,-0.7805961,-0.65731966,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame132.jpg,covid,train
135,-0.46117035,-0.055418808,-0.42450646,-0.82773316,0.7097817,0.7368782,0.8320388,1.2875311,0.9702586,1.2353289,0.6026007,-0.9258279,-0.2957261,-0.2372805,0.47098455,-1.3183495,-0.56342846,-0.5786321,-0.28404117,-0.4320284,-0.20100728,0.20481452,0.37695324,-0.67436886,-0.32415038,-0.3703183,-0.20489916,-0.30999094,0.66300696,1.0738431,1.1588951,-0.9127385,0.13762267,0.09732253,0.78157175,-0.33370945,-0.80358964,-0.3766083,-0.18440469,-0.62905294,0.24666402,-0.93533033,-0.30208495,-0.9185177,-0.35861444,-0.1773388,0.19209166,0.15624474,-0.2874937,0.36328942,-0.27553165,0.51751965,0.90566766,-0.4623914,-0.35649028,0.48653638,0.37273422,-0.49964073,-0.06474344,1.330325,-0.49671775,0.68308103,-0.7813378,-0.65710986,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame0.jpg,covid,train
136,-0.45866045,-0.05686745,-0.42163143,-0.82855,0.7077932,0.7374021,0.831298,1.2887537,0.9711124,1.2339102,0.6002417,-0.9282624,-0.2959775,-0.23676828,0.47319964,-1.3164405,-0.56489474,-0.58175814,-0.282293,-0.43241322,-0.20106886,0.2055405,0.37547374,-0.67405045,-0.32466185,-0.37041047,-0.2058013,-0.31225538,0.6620838,1.0735915,1.159897,-0.9102723,0.13907303,0.099404335,0.780541,-0.3346114,-0.805671,-0.37722093,-0.18365417,-0.62809366,0.24319331,-0.9358989,-0.30052492,-0.9183998,-0.3580542,-0.1763814,0.19080141,0.15646304,-0.28735715,0.36327803,-0.27817288,0.52039415,0.9086947,-0.46264994,-0.35609204,0.48870564,0.37334937,-0.50157404,-0.06682226,1.3331054,-0.49829483,0.6864095,-0.78087646,-0.65772635,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame48.jpg,covid,train
137,-0.4602491,-0.05660451,-0.4232613,-0.828414,0.7091288,0.73736054,0.83184063,1.287788,0.9708073,1.2349298,0.6012323,-0.92716706,-0.2961689,-0.23754726,0.47200945,-1.3179184,-0.56474376,-0.580591,-0.2831247,-0.43244082,-0.20071481,0.20523064,0.37604058,-0.6743032,-0.3241711,-0.37041232,-0.20540057,-0.31116596,0.6620141,1.0731887,1.159047,-0.9116658,0.13861793,0.09760438,0.7813841,-0.33433408,-0.8044922,-0.3779324,-0.18426596,-0.628989,0.24464259,-0.9360107,-0.30067876,-0.91822416,-0.3579373,-0.17695644,0.19208625,0.156431,-0.28787833,0.36349484,-0.27664417,0.5179471,0.9068479,-0.46226725,-0.35577068,0.48766336,0.37283975,-0.50030893,-0.06530183,1.3309764,-0.49786797,0.6843362,-0.7802683,-0.6569558,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame30.jpg,covid,train
138,-0.46030325,-0.05661337,-0.42321143,-0.8284005,0.70916003,0.73730093,0.8318097,1.287809,0.970758,1.2349412,0.60124236,-0.9271879,-0.29606134,-0.23753966,0.4718944,-1.3179736,-0.56461,-0.5804994,-0.28309447,-0.43251622,-0.20071341,0.2051739,0.37618467,-0.67438245,-0.32417706,-0.37032717,-0.20537938,-0.31109676,0.66210455,1.0731715,1.159096,-0.9116194,0.13869756,0.09761981,0.78145194,-0.33431354,-0.8044836,-0.37789413,-0.18428293,-0.6290917,0.24467942,-0.93594456,-0.30063677,-0.91826,-0.3579993,-0.17696182,0.19210495,0.15638818,-0.28780276,0.36349913,-0.27655116,0.5179839,0.906719,-0.46227062,-0.35577402,0.48756397,0.37281883,-0.5003085,-0.06522361,1.3309966,-0.49782822,0.68437546,-0.7802787,-0.6569669,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame24.jpg,covid,train
139,-0.4601566,-0.056784995,-0.42297247,-0.8285743,0.7089245,0.7373494,0.8318284,1.2878367,0.97079915,1.2348981,0.60116315,-0.92727256,-0.29604998,-0.23749346,0.4721134,-1.3178394,-0.56468105,-0.5807653,-0.28292763,-0.43254325,-0.20062836,0.20522213,0.37602586,-0.6743092,-0.32421356,-0.37022844,-0.20548426,-0.3112537,0.6620554,1.0731195,1.1592436,-0.91139334,0.1386029,0.09784656,0.7813321,-0.33450896,-0.80461717,-0.3779663,-0.18424822,-0.62881386,0.24438284,-0.93596107,-0.3005405,-0.9181744,-0.35789078,-0.17688867,0.19196992,0.15634464,-0.2878403,0.36349562,-0.27680138,0.5181574,0.9070062,-0.46239617,-0.3557566,0.48784143,0.3729889,-0.50042105,-0.06540637,1.3313452,-0.49796355,0.6846626,-0.7803365,-0.65706146,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame18.jpg,covid,train
140,-0.4610215,-0.055527758,-0.4244899,-0.82764024,0.70976305,0.7368517,0.8319006,1.2875296,0.9701475,1.2352428,0.60254693,-0.92591697,-0.2957794,-0.23730965,0.47113803,-1.3183221,-0.563635,-0.57875305,-0.2840218,-0.4320455,-0.20112331,0.20474203,0.37690115,-0.67447716,-0.32416403,-0.3703691,-0.20491113,-0.3100191,0.66281503,1.0737729,1.1587863,-0.9127036,0.13784163,0.09738186,0.7814411,-0.33379552,-0.8036442,-0.3766396,-0.18435785,-0.62914246,0.24645108,-0.93550575,-0.3018147,-0.91850775,-0.358634,-0.17738473,0.19207138,0.15619346,-0.28745127,0.36316875,-0.2756184,0.5175268,0.90568453,-0.46230876,-0.3563991,0.4865595,0.37275887,-0.49969533,-0.06478491,1.3303007,-0.4968598,0.68308043,-0.78125596,-0.6571275,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame3.jpg,covid,train
141,-0.4586444,-0.056848686,-0.42163458,-0.8285434,0.7077878,0.73742497,0.83132565,1.2887498,0.97113085,1.2339083,0.6002525,-0.928251,-0.29599681,-0.23679255,0.47320238,-1.3164184,-0.56487864,-0.5817782,-0.28229797,-0.4323936,-0.20102401,0.20552333,0.37545347,-0.6740054,-0.32465526,-0.37041685,-0.20578353,-0.3123013,0.66208047,1.0736104,1.1599123,-0.91024995,0.1390131,0.099396795,0.7805074,-0.33461532,-0.8056577,-0.3772408,-0.18362346,-0.6281163,0.24320582,-0.9359141,-0.3005246,-0.9183772,-0.35805953,-0.1763708,0.19077866,0.15648055,-0.2873631,0.36332765,-0.2781742,0.52037126,0.9087256,-0.4626608,-0.35609093,0.48872894,0.37333792,-0.5015886,-0.06680513,1.3331255,-0.4983007,0.68641865,-0.78083503,-0.65769845,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame136.jpg,covid,train
142,-0.46009177,-0.056664255,-0.42304817,-0.82844317,0.7089714,0.7373509,0.831851,1.2879347,0.9709023,1.2347552,0.60113174,-0.9273307,-0.2960389,-0.23742913,0.47210434,-1.3176944,-0.5646755,-0.5806901,-0.28294656,-0.43242088,-0.20069896,0.20521358,0.3761416,-0.674318,-0.32428008,-0.37025496,-0.20551765,-0.3111857,0.66203094,1.0732062,1.1592822,-0.911408,0.13865001,0.09781143,0.7812384,-0.33438173,-0.8045602,-0.3777267,-0.1841973,-0.6288873,0.2444348,-0.935884,-0.3007255,-0.9182629,-0.3579572,-0.17691128,0.19185829,0.15640755,-0.28773674,0.36352983,-0.27683458,0.5183185,0.9070745,-0.46223554,-0.3557842,0.4878005,0.37291616,-0.50041455,-0.06544186,1.3313594,-0.49787378,0.6847,-0.7803319,-0.65709114,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame15.jpg,covid,train
143,-0.4593465,-0.056193117,-0.42437738,-0.8280863,0.70920354,0.73668224,0.83183306,1.2884223,0.97017336,1.2347187,0.600964,-0.92652977,-0.29572815,-0.2367831,0.471982,-1.3176328,-0.5637563,-0.5794133,-0.28253904,-0.4317932,-0.20165823,0.20572844,0.3771871,-0.6745255,-0.32402313,-0.37055084,-0.20451853,-0.31040034,0.66236687,1.0734707,1.1591746,-0.91203463,0.13876818,0.09807,0.78245586,-0.3339994,-0.804579,-0.37721896,-0.1852385,-0.6296366,0.24448036,-0.93573546,-0.30126306,-0.9184901,-0.35890153,-0.17701764,0.19208662,0.15605251,-0.2863887,0.36306962,-0.27610424,0.51848745,0.90616506,-0.46160015,-0.35611826,0.48743564,0.37343416,-0.4996415,-0.06503736,1.330582,-0.497212,0.6842436,-0.7805515,-0.6573954,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame114.jpg,covid,train
