,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
292,0.09919987,-0.30637082,-0.3164985,0.101459995,0.78680456,0.38260686,0.36626714,0.17746517,0.64972204,0.84447587,0.5469295,-0.5299701,1.1355716,0.19997652,0.37965718,-0.33007893,-0.9927189,0.61345214,-0.14110337,0.13018599,-1.115653,1.1122861,-0.73723286,1.040832,0.04982884,0.14929023,0.042081024,-0.04461669,0.21412392,-1.7513133,0.41288093,0.1200635,0.0050968654,0.16910516,-0.8363148,-0.8129358,0.45811605,-0.7567239,0.11485174,-1.2093848,1.4604125,0.727529,0.81061023,0.9085665,0.3711898,0.18274054,-0.30808362,0.6434237,-0.12144038,-0.7458195,-0.23559372,0.23881271,0.48065716,-0.6247737,0.8643694,-0.009487261,-0.31380928,-1.1453892,-0.020597726,0.89099634,0.81827974,1.3200767,-0.28421274,-0.930124,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame108.jpg,covid,train
293,0.09922971,-0.30638498,-0.316548,0.101437256,0.78675026,0.38262135,0.36628377,0.17748186,0.64975643,0.844479,0.54688203,-0.5299775,1.1355675,0.19995606,0.37963825,-0.3300866,-0.9927207,0.61342406,-0.1410628,0.13026415,-1.115669,1.1122867,-0.73722845,1.0407839,0.04985404,0.1492541,0.042107023,-0.044650637,0.2141131,-1.7513106,0.41291285,0.120058544,0.005094861,0.16907465,-0.83628774,-0.8129554,0.4580923,-0.75672156,0.114875734,-1.2093835,1.4604177,0.727508,0.81066525,0.90854704,0.37117863,0.18277936,-0.30807477,0.64344066,-0.12149609,-0.74581534,-0.2355735,0.23878762,0.48068994,-0.6247324,0.8643243,-0.009479458,-0.31378996,-1.1453929,-0.020614646,0.89096117,0.8182663,1.3200431,-0.28420174,-0.93017185,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame120.jpg,covid,train
294,0.09920967,-0.3064904,-0.3160649,0.10219334,0.7871948,0.38226724,0.3666148,0.17746356,0.6494736,0.8438099,0.54689884,-0.5297562,1.1360846,0.20020653,0.3800349,-0.33046162,-0.9926936,0.61349034,-0.1409127,0.13020426,-1.1153672,1.1127436,-0.73657435,1.040467,0.049943242,0.14896294,0.04244765,-0.04422503,0.21426314,-1.7512263,0.41307363,0.120038494,0.005692651,0.16886975,-0.8360908,-0.8126397,0.4576931,-0.75688446,0.1148465,-1.2090459,1.4601744,0.72694975,0.81084573,0.90883374,0.37097362,0.18279834,-0.30773735,0.64357173,-0.12170415,-0.7463432,-0.23571628,0.2389704,0.48101088,-0.6241834,0.8648854,-0.009490646,-0.31331885,-1.1450917,-0.020619672,0.89071226,0.8182921,1.3195661,-0.2837956,-0.93005276,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame32.jpg,covid,train
295,0.09923091,-0.30643654,-0.3164971,0.101496354,0.786803,0.38260764,0.36626118,0.17747602,0.6497216,0.84451747,0.54694664,-0.53000796,1.1355071,0.19997208,0.37960067,-0.3300913,-0.9926357,0.61352384,-0.14107299,0.13017689,-1.1157174,1.1122355,-0.73713994,1.0408858,0.049749862,0.14929701,0.041981667,-0.044700585,0.21408676,-1.7513555,0.41277874,0.12006785,0.0050574443,0.16911265,-0.8362978,-0.8130383,0.45812616,-0.7567083,0.11484839,-1.2093687,1.4605016,0.7276075,0.8106224,0.90861386,0.37116873,0.18264195,-0.3080728,0.6433742,-0.121411584,-0.74577427,-0.2355481,0.23871331,0.48061702,-0.6247697,0.8643199,-0.009425039,-0.31373194,-1.1454542,-0.020574626,0.8908754,0.81823206,1.3201214,-0.2842167,-0.9302042,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame24.jpg,covid,train
296,0.09924107,-0.30642068,-0.3164393,0.10142997,0.78685296,0.3825776,0.36622334,0.17750949,0.6496883,0.8445441,0.5469848,-0.529998,1.1355063,0.19990292,0.3795966,-0.33006978,-0.9926653,0.6135541,-0.14118814,0.13008767,-1.1157418,1.1122551,-0.73718995,1.040912,0.049708877,0.14928517,0.041959967,-0.0447196,0.21413518,-1.7513976,0.41271865,0.12003552,0.0050216294,0.1691145,-0.8362449,-0.813051,0.45812947,-0.7567494,0.114825286,-1.2093606,1.4605393,0.7276387,0.81055707,0.9086012,0.37121528,0.18258211,-0.30807266,0.64332867,-0.12140205,-0.745771,-0.23556712,0.23872365,0.48053715,-0.6248568,0.86436105,-0.009442085,-0.31376612,-1.1455373,-0.020567995,0.8909687,0.81820554,1.320149,-0.2841984,-0.9301926,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame30.jpg,covid,train
297,0.09921032,-0.30642107,-0.31650442,0.10142049,0.786827,0.38261324,0.36626297,0.17750081,0.64974976,0.8445741,0.54695004,-0.52997786,1.135528,0.19990316,0.3796178,-0.33007964,-0.9926389,0.6135231,-0.14114669,0.1301465,-1.1157283,1.1122336,-0.7371569,1.0409081,0.049739927,0.14929771,0.04198406,-0.044685155,0.21410887,-1.7513853,0.41274625,0.120060615,0.0050717047,0.16914876,-0.8362339,-0.8130597,0.4581468,-0.75674057,0.11488412,-1.209354,1.4605398,0.7275967,0.81057817,0.90859205,0.37118033,0.18260135,-0.3080696,0.6433073,-0.121417984,-0.7457467,-0.23555653,0.23870705,0.4805446,-0.6248321,0.86431944,-0.009445075,-0.3137676,-1.1455313,-0.020596001,0.8909972,0.81821877,1.3201445,-0.2841845,-0.9301737,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame18.jpg,covid,train
298,0.099172,-0.3065782,-0.31616896,0.101692066,0.787135,0.38242057,0.366579,0.1772795,0.6500006,0.84413415,0.5468708,-0.52969885,1.135924,0.2002324,0.37995484,-0.3301212,-0.993004,0.6132738,-0.14089262,0.13021205,-1.1153326,1.1129173,-0.73709893,1.0404271,0.04989363,0.14913523,0.04267491,-0.044303812,0.21417268,-1.7511588,0.41313764,0.12022332,0.005367582,0.16877083,-0.8360229,-0.8126672,0.45808214,-0.7568344,0.11475291,-1.209479,1.4601729,0.7270545,0.8107049,0.90851045,0.37101537,0.18294069,-0.30787003,0.64379776,-0.121705614,-0.7461131,-0.23578684,0.23914129,0.4811608,-0.6240511,0.8649631,-0.009397233,-0.3137641,-1.1450504,-0.020559043,0.89071697,0.81795794,1.3198004,-0.283885,-0.9301471,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame0.jpg,covid,train
299,0.09919039,-0.30669984,-0.31587768,0.10170315,0.7869462,0.3823465,0.3662846,0.17759596,0.64981276,0.84420776,0.546827,-0.5297317,1.13585,0.20012785,0.3799468,-0.3297901,-0.99274004,0.6132264,-0.14083624,0.13031173,-1.1153649,1.1125053,-0.73690087,1.0404389,0.049864992,0.14932545,0.042319424,-0.04439608,0.21425308,-1.7512593,0.4127888,0.12004395,0.0050274855,0.16891417,-0.83615446,-0.81285244,0.45796067,-0.75681293,0.114819296,-1.2095609,1.4602668,0.7273997,0.8105473,0.9087063,0.37121207,0.18254606,-0.3077671,0.64369833,-0.121585734,-0.7458808,-0.2355302,0.23887168,0.48063958,-0.62448275,0.8646684,-0.009506145,-0.3137438,-1.1452415,-0.02043657,0.8905606,0.8180961,1.3197464,-0.28396472,-0.9301287,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame12.jpg,covid,train
300,0.09935743,-0.30657414,-0.31647912,0.10071671,0.78659713,0.38201565,0.36660582,0.17734142,0.65025175,0.84433186,0.54650396,-0.52997893,1.1357101,0.19938214,0.37980017,-0.33007208,-0.99321264,0.6129772,-0.14164692,0.13037488,-1.115867,1.1122019,-0.7373312,1.0403746,0.049800824,0.14967154,0.042274248,-0.044750087,0.21407877,-1.7511343,0.41265932,0.120139815,0.0046837754,0.16838202,-0.8355315,-0.8138433,0.45879054,-0.7570348,0.11506643,-1.2098199,1.4610121,0.7271581,0.8104062,0.9085101,0.3719209,0.1823873,-0.3082385,0.6430953,-0.122062616,-0.74521375,-0.23535343,0.23834042,0.48019275,-0.62500364,0.8640241,-0.009712967,-0.31385803,-1.1457735,-0.021052994,0.89136,0.8175258,1.3202966,-0.28377652,-0.9304882,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame220.jpg,covid,train
301,0.09895141,-0.3063648,-0.31574202,0.10210739,0.7862575,0.38225096,0.3662426,0.17764825,0.64960164,0.8434247,0.54645765,-0.52963233,1.13646,0.20068099,0.3804258,-0.32971922,-0.9928942,0.61340785,-0.14031142,0.13089421,-1.1152005,1.1126646,-0.736521,1.0397928,0.050409093,0.14882219,0.04297268,-0.04385002,0.21425813,-1.751034,0.4136241,0.1200366,0.00510971,0.16852458,-0.83624655,-0.8126535,0.4579934,-0.7568123,0.11485108,-1.2099832,1.4593987,0.7269113,0.8108671,0.9084449,0.37074178,0.18321124,-0.30750126,0.64422745,-0.12165202,-0.7462797,-0.23598437,0.23939782,0.481227,-0.6238311,0.8648665,-0.00985136,-0.31366295,-1.1443467,-0.020048618,0.89012253,0.81851417,1.3193123,-0.28366774,-0.9304824,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame24.jpg,covid,train
302,0.09918896,-0.30638734,-0.3164307,0.10141963,0.78683007,0.38256347,0.36622936,0.17758021,0.6496841,0.84452873,0.54695857,-0.52996725,1.1355363,0.19986878,0.379668,-0.33005646,-0.9925944,0.6135377,-0.14116846,0.1301077,-1.1157476,1.1122303,-0.7371,1.040874,0.049718868,0.14922181,0.041917846,-0.044689238,0.21413328,-1.7514188,0.41274154,0.120014906,0.0050489507,0.16913062,-0.8362017,-0.8130538,0.45810062,-0.7567741,0.11488704,-1.209328,1.4605505,0.72757626,0.81057477,0.9086029,0.3711921,0.182557,-0.30805123,0.6432955,-0.12142395,-0.74577206,-0.23553969,0.23870096,0.4804875,-0.6248289,0.8643367,-0.009462053,-0.31374407,-1.1455556,-0.020611752,0.89100826,0.8182328,1.3200793,-0.2841255,-0.9301689,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame6.jpg,covid,train
303,0.099336855,-0.3065485,-0.3164218,0.10070896,0.7866153,0.38199952,0.36653525,0.17742972,0.6502238,0.8443356,0.54654306,-0.53001785,1.1356983,0.19937973,0.37981823,-0.3300545,-0.99317473,0.6130593,-0.14165562,0.13030949,-1.1158864,1.1122292,-0.73735064,1.0404171,0.04977054,0.14962082,0.042252187,-0.04478003,0.21408148,-1.7511595,0.4126848,0.12011084,0.0046698204,0.16844968,-0.83549744,-0.81376874,0.45876905,-0.75710934,0.11506963,-1.2097836,1.4610187,0.7272024,0.8103903,0.90852493,0.37191144,0.18235795,-0.30816585,0.6430646,-0.122018635,-0.74525225,-0.23532346,0.23834573,0.4801147,-0.6250668,0.8640749,-0.009681671,-0.31386387,-1.1458062,-0.021007061,0.89139354,0.8175416,1.3202741,-0.28374943,-0.93044573,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame44.jpg,covid,train
304,0.098966464,-0.30629084,-0.3157024,0.10191998,0.7863763,0.38230377,0.3661308,0.1776408,0.6496901,0.8435621,0.54662204,-0.5296714,1.1363358,0.20054215,0.38031176,-0.32975295,-0.9928355,0.6135148,-0.14052714,0.13065434,-1.1152773,1.1126572,-0.7367221,1.040045,0.05026732,0.148954,0.042672254,-0.043909274,0.21427773,-1.7511086,0.41343138,0.12002613,0.0050038076,0.1686483,-0.8362319,-0.81270486,0.45811915,-0.7568778,0.1148526,-1.2099241,1.4595455,0.7270893,0.810694,0.9084394,0.37088895,0.18303722,-0.3076027,0.64412737,-0.12159678,-0.74628514,-0.23595735,0.23936571,0.48099154,-0.62405866,0.86489123,-0.009777328,-0.3137139,-1.1445494,-0.020043235,0.89030933,0.81849724,1.3195771,-0.28375328,-0.9304087,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame8.jpg,covid,train
305,0.09934667,-0.3065604,-0.3165127,0.10074943,0.7866009,0.38202986,0.36659765,0.17734937,0.65023166,0.84432817,0.54652876,-0.5300002,1.1357107,0.19940762,0.37978554,-0.3301191,-0.99318254,0.61301404,-0.14165866,0.13035598,-1.1158712,1.1121945,-0.73733497,1.0404125,0.049795132,0.14967072,0.0422559,-0.044758722,0.21407786,-1.7511313,0.41266814,0.12013999,0.0046948246,0.1683958,-0.83556837,-0.8138453,0.45880282,-0.7570299,0.115064844,-1.2097968,1.4610274,0.7271714,0.8104238,0.908515,0.37193227,0.18239744,-0.30826557,0.6430888,-0.12203151,-0.74523365,-0.23533054,0.23835047,0.48019195,-0.62502664,0.86402017,-0.009714891,-0.3138374,-1.1457733,-0.021048505,0.8913729,0.8175642,1.3203025,-0.28381082,-0.93048126,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame231.jpg,covid,train
306,0.09921131,-0.30671215,-0.31589633,0.10165994,0.7869947,0.3823439,0.36629587,0.17758456,0.649837,0.84424794,0.54682946,-0.5297246,1.1358234,0.20004804,0.3798937,-0.32976642,-0.9927526,0.6132038,-0.14085433,0.13028808,-1.1153576,1.1125258,-0.736962,1.0404615,0.049861275,0.14933899,0.04233099,-0.0444177,0.21425478,-1.7512885,0.41277227,0.12011401,0.005048198,0.16893819,-0.83611465,-0.8128674,0.45797348,-0.7568744,0.11483215,-1.2095393,1.4603485,0.72742283,0.8105483,0.9087032,0.37128806,0.18252307,-0.30776933,0.6436574,-0.12156711,-0.7458641,-0.23551492,0.23885502,0.48062313,-0.6245236,0.86467904,-0.009516526,-0.31376666,-1.1452844,-0.020483162,0.8906184,0.81805146,1.3197714,-0.28399858,-0.93011814,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame15.jpg,covid,train
307,0.09936437,-0.30657786,-0.3164554,0.10072182,0.7865802,0.38200358,0.36653557,0.17746887,0.6502376,0.8443242,0.54653746,-0.530045,1.1356407,0.19942851,0.3798159,-0.3299887,-0.99313974,0.6130574,-0.14162599,0.13034749,-1.1159276,1.1122245,-0.73736364,1.0404156,0.049744036,0.14967102,0.0421175,-0.044789515,0.21406993,-1.7511557,0.41266495,0.12008551,0.004601737,0.16846609,-0.83557415,-0.8138382,0.45874575,-0.7570329,0.11502427,-1.2098286,1.4609699,0.7272469,0.81041616,0.90846467,0.37190834,0.18230693,-0.30818737,0.64312893,-0.122018985,-0.74521095,-0.23533627,0.23834515,0.4801107,-0.6251034,0.86405516,-0.009681485,-0.31383425,-1.1457468,-0.021016996,0.89133936,0.8176225,1.3203249,-0.28379703,-0.93051654,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame0.jpg,covid,train
308,0.099229865,-0.3063659,-0.31653285,0.10145554,0.786827,0.38262218,0.3662749,0.17747548,0.64974815,0.8444979,0.5469588,-0.52999014,1.1355555,0.19994922,0.37965047,-0.33011433,-0.99268633,0.6134702,-0.14111027,0.13019672,-1.1156569,1.1123033,-0.7372589,1.0408435,0.049854103,0.14926916,0.042091735,-0.044626407,0.21409006,-1.7512993,0.4129208,0.120025605,0.005140384,0.16914853,-0.8363078,-0.81293035,0.45810968,-0.756733,0.1148288,-1.2093508,1.460421,0.7275177,0.810653,0.90857166,0.37121698,0.18274134,-0.3080866,0.6433941,-0.12142854,-0.7458207,-0.235569,0.23879412,0.48065203,-0.6247787,0.86435235,-0.009435516,-0.31378528,-1.1454111,-0.020643312,0.8910279,0.8183485,1.3200544,-0.2842416,-0.9301376,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame126.jpg,covid,train
309,0.0993328,-0.30656886,-0.3164955,0.100705236,0.7866026,0.38203156,0.3665886,0.17733955,0.65026265,0.8443457,0.5465285,-0.52996206,1.1357502,0.19936089,0.37980747,-0.33009604,-0.9932346,0.6130003,-0.14168625,0.1303271,-1.1158638,1.1122183,-0.7373663,1.0404012,0.049792383,0.14966545,0.04227513,-0.044742353,0.21411557,-1.7511592,0.41263685,0.12017049,0.004676854,0.16840439,-0.8355031,-0.813833,0.45881712,-0.75707936,0.11507495,-1.2098066,1.4610312,0.7271453,0.81039137,0.9085153,0.3719496,0.18241507,-0.30824453,0.6430894,-0.1220617,-0.74524343,-0.23537095,0.23836818,0.4801589,-0.62503755,0.8640422,-0.009716083,-0.3138616,-1.1457886,-0.021052063,0.8914144,0.81752247,1.3203053,-0.28376022,-0.93046707,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame187.jpg,covid,train
310,0.099233784,-0.3063532,-0.3165509,0.10143404,0.7868225,0.3826326,0.36631182,0.17744984,0.6498071,0.8444962,0.5469757,-0.53003126,1.1355737,0.19994883,0.37966618,-0.33012745,-0.9926704,0.6134692,-0.1411351,0.13019535,-1.1156677,1.1123064,-0.73732483,1.040858,0.049862314,0.14935318,0.042077713,-0.04462614,0.214107,-1.7512664,0.41291437,0.12002904,0.0051415167,0.16917807,-0.836304,-0.8129714,0.4581452,-0.7567662,0.11481313,-1.209348,1.4604223,0.7275242,0.8106191,0.90856546,0.3712964,0.1827218,-0.30809498,0.6433665,-0.12145295,-0.7458024,-0.23556058,0.2387902,0.4805996,-0.6248496,0.8643585,-0.009441365,-0.31380162,-1.145419,-0.020671703,0.8910852,0.8183381,1.3201041,-0.28424257,-0.93013,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame132.jpg,covid,train
311,0.09919079,-0.30639696,-0.31648678,0.10148692,0.7868474,0.38262036,0.36628345,0.17748857,0.6497322,0.8445643,0.54694414,-0.530003,1.1355288,0.19994585,0.37963024,-0.33008102,-0.9926321,0.61351913,-0.14113364,0.13015364,-1.1156952,1.1122617,-0.7371756,1.0408973,0.04977788,0.14928089,0.042013984,-0.044665046,0.21410759,-1.7513493,0.41279015,0.12000002,0.0050944886,0.16914096,-0.83625853,-0.8130173,0.4581035,-0.75672096,0.114818886,-1.2093447,1.4604686,0.7275703,0.8105948,0.9086043,0.37118065,0.18265043,-0.30804735,0.64333934,-0.12141287,-0.7457772,-0.2355697,0.23874223,0.48059055,-0.62484175,0.86434776,-0.0094211055,-0.31375375,-1.1454874,-0.02057701,0.8909864,0.8182787,1.3201016,-0.2842111,-0.93016464,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame36.jpg,covid,train
312,0.099146985,-0.30667374,-0.3158449,0.10174072,0.7869433,0.38236657,0.36627147,0.17756082,0.64977425,0.84418654,0.5468684,-0.52970105,1.1358564,0.2001791,0.3799515,-0.32986042,-0.9927083,0.61328214,-0.1408344,0.1302706,-1.1153591,1.1124232,-0.73687017,1.0404677,0.04987444,0.14933659,0.042319454,-0.044326507,0.21426094,-1.7513081,0.41283992,0.12006487,0.005064828,0.16897203,-0.83622766,-0.8128051,0.45792395,-0.7567709,0.11488036,-1.2095046,1.4601675,0.7273706,0.8105724,0.9087353,0.37114942,0.18260421,-0.3077851,0.64370185,-0.12157626,-0.7459043,-0.23557237,0.23888914,0.48066136,-0.6244498,0.8646967,-0.009532263,-0.31381178,-1.145201,-0.02042193,0.89055145,0.818124,1.3197594,-0.28394789,-0.93014324,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame3.jpg,covid,train
313,0.099219896,-0.30638933,-0.315668,0.10134727,0.7869921,0.38227227,0.3663327,0.17699856,0.64988196,0.84423035,0.5469607,-0.5301637,1.135584,0.20003434,0.3797581,-0.33015317,-0.9928661,0.6135624,-0.14133856,0.129851,-1.115397,1.1125363,-0.7374811,1.0407395,0.049990166,0.14997125,0.042191405,-0.044454865,0.21417537,-1.7508545,0.4127371,0.119968206,0.0049650944,0.16912474,-0.836301,-0.8126346,0.45838794,-0.7568227,0.11469258,-1.209418,1.4600546,0.72740704,0.81025344,0.9087956,0.3714922,0.18256554,-0.30794913,0.6437538,-0.12169868,-0.7458579,-0.23559435,0.23885563,0.48045096,-0.62475485,0.8648593,-0.009410979,-0.31423515,-1.1451385,-0.020585459,0.8910414,0.81791764,1.3202959,-0.2838051,-0.929821,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame3.jpg,covid,train
314,0.099318504,-0.30652237,-0.31649557,0.10080911,0.78655666,0.38202447,0.36659116,0.17737044,0.6501887,0.84426165,0.5465095,-0.52999496,1.1357371,0.19947566,0.37985137,-0.330149,-0.99313563,0.613021,-0.14160343,0.13035858,-1.1158544,1.1122245,-0.7372723,1.040383,0.049863216,0.14959149,0.042349223,-0.04473269,0.21409495,-1.7511234,0.41276562,0.12012092,0.0047306097,0.1684094,-0.8355521,-0.813742,0.4587359,-0.7569963,0.11507811,-1.2097917,1.4609485,0.7271247,0.81047946,0.908554,0.37186402,0.18248302,-0.30823833,0.643145,-0.122052304,-0.745307,-0.23534112,0.23838578,0.48026425,-0.624919,0.86403704,-0.009704459,-0.313816,-1.1456846,-0.02098205,0.89129895,0.81758785,1.3202019,-0.28378177,-0.93044907,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame77.jpg,covid,train
315,0.09922658,-0.30636963,-0.31651863,0.1014297,0.78683645,0.38259423,0.36628994,0.1774456,0.64973366,0.8445021,0.54697454,-0.5299813,1.1355803,0.19996561,0.37966266,-0.33008635,-0.99271303,0.6134834,-0.14114875,0.1301651,-1.1156303,1.11228,-0.737264,1.0408565,0.0498134,0.149302,0.04204765,-0.044621266,0.21411292,-1.7513293,0.4128593,0.12003824,0.005102416,0.16913539,-0.8363224,-0.8129506,0.45814767,-0.7567292,0.114832506,-1.2093437,1.4604156,0.7275382,0.81058943,0.9085708,0.37123522,0.1827236,-0.30809927,0.6433846,-0.121429496,-0.7458173,-0.23557213,0.23881087,0.48061335,-0.6248158,0.8643667,-0.009471908,-0.31381008,-1.1454213,-0.020614237,0.89103305,0.8182952,1.3200947,-0.28421485,-0.9301276,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame102.jpg,covid,train
316,0.099305704,-0.30652452,-0.31643486,0.10080013,0.78661245,0.3820076,0.36652362,0.17738676,0.6501531,0.84430915,0.54655516,-0.5299944,1.1357317,0.19943306,0.37981513,-0.33013102,-0.9931676,0.6130719,-0.1416719,0.1302729,-1.115854,1.1122153,-0.73729265,1.040451,0.04981405,0.1495899,0.042300995,-0.044741087,0.21410531,-1.7511538,0.41268417,0.12013374,0.0047297156,0.16845337,-0.83554894,-0.8137045,0.45874256,-0.75706464,0.11506893,-1.2097582,1.46099,0.72717625,0.81040233,0.9085663,0.37188274,0.18243188,-0.308204,0.6430958,-0.12201295,-0.7453141,-0.23532325,0.23840562,0.48017415,-0.62500453,0.8640853,-0.0097004725,-0.31384718,-1.1457673,-0.02096704,0.891364,0.81757027,1.3202449,-0.28378373,-0.9304172,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame88.jpg,covid,train
317,0.099178955,-0.3064038,-0.3164764,0.10142675,0.7868204,0.38259816,0.36623946,0.17757028,0.6497225,0.84458137,0.5469552,-0.5299971,1.1355228,0.19986717,0.37961903,-0.33004662,-0.99257886,0.61351144,-0.1411483,0.13013664,-1.115762,1.1122221,-0.7371385,1.0408864,0.049718432,0.14928228,0.041900728,-0.04469446,0.21413581,-1.751392,0.41271752,0.12003321,0.005063211,0.16915062,-0.8362223,-0.8130946,0.45812458,-0.7567658,0.114906326,-1.2093275,1.4605799,0.72759426,0.81057614,0.9086089,0.37121314,0.18252707,-0.3080496,0.643257,-0.12140775,-0.7457446,-0.23552103,0.23869275,0.48048064,-0.62489974,0.86430234,-0.009469187,-0.3137427,-1.1455792,-0.02063742,0.891027,0.8182459,1.3201389,-0.28416264,-0.93016785,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame12.jpg,covid,train
318,0.09919261,-0.3067075,-0.31589717,0.10176419,0.7869293,0.3823747,0.36629307,0.1775783,0.6497945,0.84419316,0.5468055,-0.5297366,1.1358068,0.20014413,0.37988594,-0.32982078,-0.99271274,0.61316496,-0.14079392,0.13032234,-1.1154068,1.1124867,-0.73692185,1.0404236,0.04990815,0.14936529,0.042330377,-0.044400804,0.21424775,-1.7512103,0.4127993,0.1200734,0.005060693,0.16891539,-0.8361891,-0.81285465,0.4579281,-0.7567692,0.11484448,-1.2095603,1.4602729,0.72739583,0.810606,0.908748,0.3712028,0.18254483,-0.30778617,0.6437278,-0.12159044,-0.7458725,-0.23552118,0.23882113,0.48069787,-0.624463,0.86465865,-0.009497942,-0.31372896,-1.1452066,-0.020449452,0.890537,0.818117,1.3197452,-0.2840052,-0.9301047,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame18.jpg,covid,train
