,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
258,0.65727633,-0.6181822,0.6728449,1.059559,-0.17563902,-0.06342506,-0.273817,0.6105475,0.1022365,0.9981954,0.1598204,-0.13896757,-1.1400683,-0.50176835,0.75375015,-0.09490442,0.39297682,0.91021323,0.38514704,0.779176,-0.83033633,-0.13767971,-0.18209039,-0.3401829,0.65885264,-0.13829531,1.0421221,-0.23780343,-1.4412459,-0.3898544,-0.12072402,-0.6186234,0.71596885,0.30248278,-0.24778402,0.050931048,-0.27732933,0.60367316,0.8785041,-0.6079066,1.2050786,-0.7663785,0.13591512,1.1823692,0.055622112,-0.6940876,-1.2424575,0.5925664,0.81888276,1.0160806,-0.38000315,0.25912324,0.99333626,0.032148883,0.33249623,-0.42215022,0.45097148,0.5535374,1.0490357,1.3027889,0.3099491,0.1182787,-0.5036079,1.5849845,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame90.jpg,covid,train
259,0.6588194,-0.6182221,0.673789,1.0602851,-0.17364748,-0.063390635,-0.27291527,0.6097104,0.10276299,0.99916553,0.15869547,-0.13721664,-1.1414794,-0.50059325,0.7547377,-0.09585354,0.39242977,0.90925336,0.38492316,0.779075,-0.82908225,-0.13686198,-0.18097703,-0.33526912,0.6566787,-0.1379515,1.0425165,-0.23723684,-1.442046,-0.3888776,-0.12303174,-0.61766124,0.7131531,0.30131817,-0.24378781,0.05156527,-0.274088,0.60156256,0.87655145,-0.6060567,1.2038515,-0.76668066,0.13566458,1.185955,0.055331796,-0.6945807,-1.2438433,0.5890132,0.8186293,1.017836,-0.3797817,0.2584929,0.9944875,0.031353027,0.32869518,-0.42422444,0.45356542,0.55374193,1.0492148,1.3020692,0.30645937,0.12132549,-0.50029624,1.5841712,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame18.jpg,covid,train
260,0.65850836,-0.6184455,0.6736654,1.0607057,-0.17345312,-0.06330346,-0.27307114,0.6097179,0.10273943,0.9990262,0.15840366,-0.1372881,-1.1413883,-0.5009705,0.7554665,-0.096006766,0.3920315,0.9094163,0.38505617,0.7788457,-0.8289803,-0.1370872,-0.18117079,-0.3354909,0.6567311,-0.13771378,1.0427098,-0.23719966,-1.442444,-0.38887897,-0.12310522,-0.6174251,0.7132257,0.30102193,-0.24367857,0.05136193,-0.27386808,0.601426,0.8765969,-0.60607743,1.2042706,-0.7668788,0.1357114,1.1861392,0.055720147,-0.69475687,-1.244206,0.58895916,0.81912655,1.0181566,-0.37993303,0.25873086,0.99482095,0.03189244,0.32851607,-0.42452535,0.4535326,0.55398154,1.0492061,1.3017097,0.30625504,0.12141973,-0.5001755,1.5843854,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame30.jpg,covid,train
261,0.6586058,-0.61785775,0.67326266,1.0602393,-0.17317031,-0.06354662,-0.2722719,0.6097454,0.10252891,0.9993555,0.15862124,-0.13700125,-1.1415398,-0.500245,0.75490326,-0.09600885,0.39246193,0.90916437,0.3848497,0.7789395,-0.82887006,-0.13686469,-0.1809747,-0.33535224,0.6567185,-0.13821582,1.0422884,-0.23684679,-1.4421517,-0.38902265,-0.12310577,-0.6178361,0.7130512,0.3012023,-0.24347709,0.05142148,-0.27438325,0.60128593,0.87664294,-0.6063163,1.204265,-0.76708275,0.13528544,1.1861628,0.05572881,-0.6945174,-1.2439119,0.58878696,0.819262,1.0178678,-0.3799835,0.25814632,0.9943983,0.032187074,0.3286698,-0.42425287,0.4533447,0.5536681,1.0493159,1.3018295,0.30676216,0.12157585,-0.5001725,1.5846529,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame24.jpg,covid,train
262,0.65680057,-0.61868834,0.673081,1.0592941,-0.17565028,-0.063775554,-0.27474374,0.61107093,0.10233205,0.99824953,0.15938252,-0.13882585,-1.1406294,-0.5018581,0.7533987,-0.095497936,0.39315465,0.9106909,0.3860806,0.77984387,-0.82995814,-0.13796242,-0.18224296,-0.3400858,0.659113,-0.1372699,1.0415936,-0.23864026,-1.441871,-0.38995424,-0.12066369,-0.61898386,0.71596307,0.30241874,-0.24778675,0.050784547,-0.27703157,0.60381585,0.8777491,-0.60771,1.2050426,-0.766187,0.13570443,1.1820406,0.055544715,-0.6937407,-1.2426373,0.5928628,0.8183674,1.0161015,-0.38091552,0.25915784,0.9939306,0.03145814,0.3322971,-0.42185888,0.45156744,0.5540783,1.0488681,1.3024119,0.30952236,0.1179671,-0.5039625,1.585,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame80.jpg,covid,train
263,0.6584036,-0.6162861,0.6710795,1.0591928,-0.17188933,-0.06431385,-0.26938158,0.6071241,0.10055641,0.99926686,0.15951273,-0.1377584,-1.1397059,-0.5003004,0.7520401,-0.09653379,0.39207995,0.90790206,0.38405162,0.77683216,-0.82954395,-0.13719335,-0.17918596,-0.33758584,0.6556284,-0.14231153,1.0434028,-0.23605587,-1.4404763,-0.38949284,-0.12301965,-0.61913973,0.7145718,0.30098975,-0.24495733,0.05299282,-0.27734244,0.6019388,0.87981874,-0.6067263,1.2050675,-0.76759756,0.135254,1.1866463,0.056835715,-0.69436044,-1.2425296,0.5894206,0.8198213,1.0157002,-0.3766395,0.2562241,0.99088997,0.0318961,0.33186305,-0.42355058,0.45095104,0.5514611,1.0496988,1.3037007,0.3095827,0.121542364,-0.49931207,1.5850642,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame253.jpg,covid,train
264,0.6566858,-0.6187654,0.67348903,1.059207,-0.17622145,-0.06356396,-0.27528584,0.6110255,0.102116115,0.9979024,0.1604317,-0.13951047,-1.1402488,-0.50192964,0.75305915,-0.09467515,0.39314902,0.91122013,0.38573295,0.77996135,-0.8308615,-0.13765523,-0.18297893,-0.3410419,0.660144,-0.13794294,1.0417517,-0.23862648,-1.4413732,-0.3902265,-0.12004459,-0.6189861,0.7164196,0.30346754,-0.24919891,0.05123997,-0.2779496,0.6043354,0.8786395,-0.60777265,1.2053154,-0.7656897,0.13546431,1.1814101,0.055423733,-0.6940768,-1.2423155,0.5936193,0.8184905,1.0156691,-0.38023067,0.25912562,0.99378943,0.03144107,0.33383018,-0.421255,0.45046782,0.5537392,1.0491223,1.3026855,0.31052214,0.11708848,-0.50516146,1.5850444,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
265,0.6584018,-0.61587685,0.6705507,1.0588915,-0.17182332,-0.064381205,-0.26887795,0.60704005,0.10054181,0.99923944,0.15972695,-0.137848,-1.1396762,-0.49995384,0.7518356,-0.09655784,0.392152,0.9077092,0.3838113,0.7767616,-0.8297635,-0.1371947,-0.1791541,-0.3378791,0.65579534,-0.14286178,1.043263,-0.23575804,-1.4401565,-0.38951883,-0.12303906,-0.61949307,0.7146512,0.301273,-0.24502239,0.053042196,-0.27812752,0.601953,0.87998235,-0.60703045,1.2053416,-0.7677447,0.1351973,1.1865255,0.057046376,-0.6942166,-1.2422725,0.58962125,0.82006145,1.0153612,-0.37639785,0.255859,0.99038625,0.032005735,0.33230808,-0.42326573,0.45057514,0.5512419,1.0498463,1.3038821,0.31023866,0.12140116,-0.49938953,1.5851054,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame33.jpg,covid,train
266,0.6572637,-0.6190819,0.67330474,1.0588243,-0.17603539,-0.06356725,-0.27549767,0.6103369,0.10211236,0.9975283,0.16049278,-0.1397145,-1.1399895,-0.5021293,0.7528102,-0.094690084,0.3931423,0.91138136,0.3859251,0.78016,-0.8308549,-0.13743845,-0.1830998,-0.34122813,0.6602992,-0.13814493,1.0420378,-0.23899649,-1.4418567,-0.39041469,-0.11951791,-0.6193395,0.7163925,0.30359885,-0.24923694,0.05168901,-0.2781588,0.6041817,0.879195,-0.60728705,1.205489,-0.76528263,0.1357893,1.1815022,0.05519003,-0.6947373,-1.2420263,0.59365505,0.81797785,1.0153586,-0.379668,0.2585328,0.99391687,0.03067006,0.3337737,-0.42127344,0.45073745,0.5535494,1.0489815,1.3033357,0.31000942,0.117296025,-0.5048392,1.5843265,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
267,0.6573811,-0.6181903,0.6728013,1.0595514,-0.17542395,-0.06339075,-0.27373138,0.6103291,0.10209099,0.9981428,0.15965244,-0.13890477,-1.1400882,-0.5017477,0.7538462,-0.09487623,0.39282736,0.9102666,0.38522628,0.77905,-0.8303322,-0.13766457,-0.18203759,-0.33999375,0.658768,-0.13831754,1.0421447,-0.23772459,-1.4411726,-0.38976395,-0.12082555,-0.6185719,0.7159505,0.30257785,-0.24757037,0.05106775,-0.27719948,0.6035358,0.87846506,-0.60782754,1.2050397,-0.76640606,0.13585263,1.1825582,0.055772066,-0.6942886,-1.2426115,0.5923794,0.8189645,1.0159869,-0.37985694,0.25920698,0.99333835,0.032184795,0.33243278,-0.42228886,0.45093426,0.553434,1.0490766,1.3027812,0.30984956,0.11827159,-0.5033612,1.5850008,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame42.jpg,covid,train
268,0.65883756,-0.6182051,0.6736553,1.060481,-0.17357337,-0.06325136,-0.272708,0.6096219,0.10265178,0.9991675,0.15859476,-0.13721175,-1.1413977,-0.500457,0.75516236,-0.09589404,0.39242348,0.90918297,0.38509685,0.7787968,-0.8287542,-0.13689789,-0.1808732,-0.33507255,0.656566,-0.13798921,1.042459,-0.23695557,-1.4421071,-0.388773,-0.12320411,-0.61765146,0.71299326,0.3012035,-0.24312836,0.051656492,-0.27374792,0.60125977,0.8766299,-0.6058986,1.2038832,-0.7668977,0.13519937,1.1866213,0.055774078,-0.6946496,-1.2440869,0.5884363,0.8190511,1.0182159,-0.37969285,0.258277,0.99471784,0.031634957,0.32822865,-0.42444175,0.45354185,0.55393195,1.0492127,1.3018224,0.3064029,0.12165081,-0.49970627,1.5844108,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame21.jpg,covid,train
269,0.6566551,-0.6184744,0.6732831,1.0593152,-0.17620231,-0.06353456,-0.275139,0.6111322,0.10210363,0.9981557,0.16051164,-0.13940853,-1.1404195,-0.50178707,0.75318253,-0.09472178,0.393331,0.9111219,0.38553476,0.77996314,-0.83080614,-0.13767825,-0.18299548,-0.34092203,0.66005373,-0.13785157,1.0416826,-0.23862143,-1.4414308,-0.39022002,-0.120173365,-0.6189385,0.71641314,0.30329308,-0.24926928,0.050964322,-0.27777916,0.60421026,0.87839234,-0.60798013,1.2053123,-0.7659695,0.13543068,1.1814855,0.05538093,-0.6939082,-1.242471,0.5935141,0.81862456,1.0156709,-0.38062298,0.2592483,0.99360985,0.031900287,0.33374137,-0.42133635,0.4504692,0.55386555,1.0490474,1.3026085,0.31050807,0.117243126,-0.5053977,1.5851042,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
270,0.65673685,-0.6187442,0.6730713,1.059255,-0.17577963,-0.063796714,-0.27486905,0.6111548,0.10231212,0.99810356,0.15942307,-0.13894708,-1.1405253,-0.5019901,0.7534142,-0.09547624,0.39322084,0.910809,0.38620275,0.77987427,-0.8301137,-0.13803723,-0.18241222,-0.34032774,0.65928745,-0.13729574,1.041502,-0.2387753,-1.4418586,-0.3900285,-0.120439485,-0.619018,0.716103,0.30261052,-0.24799824,0.05081347,-0.2771723,0.6039449,0.8779202,-0.6077476,1.2050102,-0.76625866,0.13560493,1.1819141,0.05553205,-0.69385856,-1.2426873,0.59299856,0.81829554,1.0160295,-0.38090634,0.25910622,0.99386686,0.03139884,0.3324825,-0.42177913,0.4513437,0.5541381,1.0489434,1.3024095,0.30972978,0.117706545,-0.50418913,1.5851061,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame56.jpg,covid,train
271,0.65673816,-0.61870867,0.6730196,1.0591607,-0.175709,-0.06384581,-0.27479306,0.61115336,0.102335654,0.99824363,0.15947147,-0.13887689,-1.140641,-0.5019228,0.7532092,-0.09551534,0.39326665,0.9107648,0.38616216,0.7799876,-0.8300309,-0.1379141,-0.18235847,-0.34028974,0.6592934,-0.13732581,1.041509,-0.23881988,-1.4418604,-0.39006174,-0.12042065,-0.61920637,0.7161049,0.30245262,-0.24808595,0.050701346,-0.2773208,0.603934,0.8778555,-0.60778344,1.2050579,-0.76622814,0.13569383,1.1818205,0.05546293,-0.69367,-1.2425374,0.5931087,0.8182299,1.0159259,-0.38096395,0.25900784,0.9938989,0.031308986,0.33256918,-0.42164728,0.45147872,0.55404186,1.0488056,1.3025007,0.3097201,0.1178702,-0.5042519,1.5850234,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame40.jpg,covid,train
272,0.6573363,-0.618295,0.6728524,1.0595483,-0.17556375,-0.06333517,-0.27380547,0.61029696,0.10200393,0.99807715,0.1597016,-0.13907261,-1.1400181,-0.50186217,0.75385916,-0.09481931,0.3927768,0.91047454,0.38536188,0.77898705,-0.83043146,-0.13761488,-0.182156,-0.340353,0.65898174,-0.1383167,1.0420746,-0.23772892,-1.4411955,-0.3897506,-0.12069179,-0.61867785,0.7160619,0.30274257,-0.24769467,0.051115196,-0.27739492,0.60369486,0.87857383,-0.60786545,1.2051262,-0.76634914,0.13571337,1.1824479,0.05589656,-0.6944198,-1.242707,0.59246266,0.81897455,1.0160089,-0.37968197,0.25911722,0.99334717,0.032197677,0.33260536,-0.42215928,0.4507616,0.553481,1.0491931,1.3027099,0.3100347,0.11808222,-0.50345016,1.5851436,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame54.jpg,covid,train
273,0.6567427,-0.61875683,0.6734746,1.0592828,-0.17626008,-0.0635049,-0.27536672,0.61090213,0.10203482,0.99783987,0.1604433,-0.13953814,-1.1402161,-0.5020884,0.7531451,-0.094704196,0.3931102,0.911222,0.38567913,0.7798935,-0.8308272,-0.13777953,-0.18300188,-0.34112015,0.6600921,-0.13788515,1.0418118,-0.23869817,-1.4413698,-0.39020327,-0.12002336,-0.6189083,0.71639144,0.30345556,-0.24926141,0.05127673,-0.27779388,0.6043013,0.8786866,-0.607727,1.205301,-0.7657759,0.13555513,1.181516,0.055435035,-0.6942189,-1.2424054,0.59355503,0.818517,1.0156455,-0.38017973,0.25919598,0.9937655,0.031500615,0.33378348,-0.42137945,0.45050088,0.55372834,1.049123,1.3027596,0.3104915,0.11705917,-0.5051339,1.5850039,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
274,0.6582885,-0.6160508,0.6707343,1.0589697,-0.17168565,-0.06450672,-0.2690102,0.607068,0.10039422,0.999402,0.15966502,-0.13785307,-1.1397282,-0.50008714,0.75182265,-0.0965873,0.39206713,0.907899,0.38384736,0.7766571,-0.82959294,-0.13708,-0.17913279,-0.33763903,0.6558235,-0.14283869,1.0432346,-0.2355565,-1.4404655,-0.38948748,-0.123099804,-0.6193164,0.71455055,0.30126366,-0.2448819,0.053080954,-0.27793506,0.60186607,0.87985194,-0.60692805,1.2054682,-0.76755476,0.135068,1.1865315,0.057017796,-0.6942971,-1.2423868,0.5894335,0.82017046,1.0155724,-0.37650058,0.25592038,0.9905093,0.03215132,0.33226743,-0.42329636,0.4506625,0.55125713,1.0498378,1.3037632,0.31010982,0.12144518,-0.49945736,1.585338,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame132.jpg,covid,train
275,0.65718824,-0.61801696,0.6727675,1.0595889,-0.17562334,-0.06336267,-0.27385342,0.61057544,0.10214818,0.99811906,0.15989044,-0.1390427,-1.1400741,-0.5017448,0.7538098,-0.09487976,0.39285645,0.9102851,0.38495588,0.77907693,-0.83041143,-0.13766506,-0.18215826,-0.34026268,0.6588889,-0.13830948,1.0422114,-0.23774393,-1.441262,-0.38987032,-0.12080601,-0.61856043,0.71608716,0.30255377,-0.2479537,0.050883424,-0.27737397,0.6036961,0.87846774,-0.60793686,1.205164,-0.7664227,0.1359048,1.1822863,0.0557066,-0.69404566,-1.2424644,0.5925643,0.81909835,1.0160807,-0.37996525,0.25918433,0.9933856,0.032366082,0.33259112,-0.42214113,0.450844,0.55350375,1.0489521,1.3027587,0.3101266,0.11822183,-0.50377935,1.5850551,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame150.jpg,covid,train
276,0.65724504,-0.61802846,0.67277247,1.05965,-0.17547692,-0.063353196,-0.27383068,0.6104615,0.10205459,0.9981789,0.15989766,-0.13905263,-1.1401104,-0.501742,0.7538816,-0.09484699,0.3927465,0.9103869,0.38499692,0.77905834,-0.83043236,-0.13752466,-0.18224049,-0.3402016,0.6589565,-0.13841462,1.042181,-0.23769759,-1.4413137,-0.38986352,-0.12081343,-0.6184937,0.7160825,0.30270782,-0.24786869,0.051040478,-0.277436,0.60366356,0.87852055,-0.607877,1.2052349,-0.76636237,0.1357382,1.1824137,0.055776816,-0.6942499,-1.2425748,0.5924487,0.8191544,1.016125,-0.3798005,0.25907174,0.99349093,0.032401547,0.33260667,-0.42214474,0.45078823,0.55344903,1.0490253,1.3027146,0.3101148,0.11825605,-0.50373775,1.5850765,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame144.jpg,covid,train
277,0.65657455,-0.61875814,0.6735152,1.0593468,-0.17615609,-0.06353302,-0.27545497,0.6110872,0.1020683,0.99794084,0.16047257,-0.13961017,-1.1402757,-0.50196785,0.75317293,-0.09467158,0.39308676,0.91131574,0.3857001,0.7799502,-0.8309087,-0.13764533,-0.18305877,-0.34113863,0.660203,-0.13788754,1.0417413,-0.23864786,-1.4414903,-0.3902541,-0.12003305,-0.61879295,0.7164397,0.30352673,-0.24922898,0.051264156,-0.2779049,0.6043159,0.8786195,-0.6077531,1.2054079,-0.7656436,0.13536178,1.1814554,0.055490654,-0.69417435,-1.2424352,0.59353703,0.8185759,1.0157379,-0.38025045,0.25913554,0.993858,0.03164962,0.33387226,-0.42121866,0.4503916,0.5538045,1.0492107,1.3025947,0.31049803,0.117066145,-0.50525695,1.5851228,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
278,0.6581136,-0.61626285,0.67119056,1.0592842,-0.17186663,-0.06442127,-0.2693462,0.60726726,0.10034806,0.9992975,0.15954155,-0.13782386,-1.1397059,-0.50051427,0.7521317,-0.0964302,0.39205247,0.908159,0.3839336,0.7765557,-0.8295894,-0.13735764,-0.17927292,-0.33762535,0.655714,-0.14230698,1.0433778,-0.23592396,-1.4405173,-0.3894423,-0.12290264,-0.6190484,0.71476436,0.30108795,-0.24510886,0.052943688,-0.27755088,0.6021621,0.87976986,-0.60687256,1.2052218,-0.7675349,0.13519263,1.1864462,0.056984384,-0.6944294,-1.2426167,0.58955914,0.82008845,1.015911,-0.37656045,0.25634736,0.9906914,0.032009132,0.33211392,-0.42340565,0.45068723,0.5512688,1.0497967,1.3036587,0.30986723,0.12132091,-0.4994291,1.5854398,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame286.jpg,covid,train
279,0.6588332,-0.618377,0.67355543,1.0603832,-0.17357247,-0.06344961,-0.27299827,0.6096722,0.10283833,0.9990918,0.15841722,-0.13721204,-1.1414411,-0.50060314,0.7554141,-0.095843375,0.39223808,0.9093003,0.3849923,0.7792409,-0.8291912,-0.13684651,-0.18128161,-0.33527142,0.65673715,-0.13799554,1.0427324,-0.23721595,-1.4421666,-0.3890352,-0.12297274,-0.61760837,0.7131163,0.30120203,-0.24369225,0.05137305,-0.27403983,0.60142565,0.8765955,-0.606048,1.2041967,-0.7669092,0.13587855,1.1859983,0.055689942,-0.69472957,-1.2439016,0.5890537,0.81894845,1.0178094,-0.379907,0.25856805,0.99469733,0.031614088,0.3287533,-0.42444423,0.45355058,0.5538308,1.0491362,1.3019874,0.30643442,0.12157434,-0.5002755,1.5839052,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame36.jpg,covid,train
280,0.65733236,-0.61809176,0.6727546,1.0596023,-0.17550746,-0.063361,-0.27363703,0.6104535,0.10220941,0.9982184,0.15978527,-0.13895299,-1.140073,-0.50171,0.75387454,-0.09492892,0.39292473,0.910146,0.38497114,0.7790858,-0.8303248,-0.13764067,-0.18204004,-0.33999172,0.65874535,-0.13841578,1.0421994,-0.23758197,-1.4412886,-0.38978964,-0.120905966,-0.6184958,0.715981,0.30249038,-0.24764678,0.050960947,-0.27726808,0.6036022,0.8784691,-0.60790396,1.2051802,-0.7664096,0.13595697,1.182445,0.055704813,-0.6941789,-1.2424866,0.5924292,0.8190697,1.0160507,-0.3798809,0.25908855,0.99334306,0.03227576,0.33238554,-0.42219183,0.4509804,0.5534131,1.048992,1.3028016,0.30996382,0.11836633,-0.5034414,1.5850276,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame96.jpg,covid,train
281,0.6567369,-0.61869925,0.6730241,1.0593135,-0.1756251,-0.06379799,-0.27477458,0.6110837,0.10227761,0.9982187,0.1594483,-0.13890916,-1.1406394,-0.5019014,0.7534023,-0.09546876,0.39309445,0.9107748,0.3860758,0.779809,-0.83001727,-0.13792805,-0.18232596,-0.3402186,0.65918183,-0.13729768,1.0416188,-0.2386988,-1.441842,-0.38996822,-0.12055744,-0.61896896,0.7160279,0.30245405,-0.24795508,0.050822865,-0.2770988,0.6038638,0.8778139,-0.60775644,1.2049842,-0.7662539,0.13563056,1.181976,0.055586364,-0.693797,-1.2426616,0.59283674,0.818342,1.0161264,-0.38094792,0.25914603,0.9939822,0.031529345,0.3323536,-0.42186472,0.4514861,0.5540627,1.0488672,1.3023882,0.3095637,0.11792261,-0.50406146,1.5850236,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame96.jpg,covid,train
282,0.6566724,-0.61867374,0.6730174,1.0593314,-0.1756243,-0.06384131,-0.27476868,0.6112112,0.102240846,0.9982483,0.15951602,-0.13891774,-1.1405827,-0.5019296,0.75342226,-0.095461264,0.39318588,0.91084594,0.38606796,0.7797687,-0.8300191,-0.13795413,-0.18237059,-0.34034005,0.65928614,-0.13732757,1.0415515,-0.23864351,-1.4419285,-0.3899924,-0.12047619,-0.6190017,0.716096,0.30251658,-0.24798362,0.050732017,-0.2772494,0.6039286,0.87778336,-0.60781413,1.2051071,-0.76619583,0.13554016,1.1818836,0.0555847,-0.6937617,-1.2426585,0.5929643,0.81845033,1.0161496,-0.38096285,0.25908452,0.9939026,0.031617798,0.3325079,-0.42176858,0.4514062,0.55404514,1.0489268,1.3023571,0.30973548,0.11782232,-0.5041939,1.5851805,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame32.jpg,covid,train
283,0.6569019,-0.6189898,0.6734364,1.0590696,-0.17628835,-0.063529335,-0.2755665,0.6107685,0.10223075,0.99779505,0.16034117,-0.13947448,-1.1402279,-0.5021287,0.7528913,-0.09489706,0.39314514,0.9110508,0.38583457,0.7800911,-0.83076555,-0.13775223,-0.18291748,-0.34097257,0.6600856,-0.13786216,1.0417058,-0.23892917,-1.4414165,-0.3902106,-0.11993378,-0.61911047,0.71628714,0.3033357,-0.24918473,0.05124418,-0.27786466,0.6042056,0.87866324,-0.6076094,1.205171,-0.7657373,0.13583258,1.1814924,0.055259652,-0.694003,-1.2422483,0.5936514,0.81807196,1.0153557,-0.38026536,0.25910044,0.99371254,0.031166961,0.33370352,-0.42125553,0.45070562,0.5538611,1.0489697,1.3028244,0.3102963,0.11704266,-0.5050572,1.5847692,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
284,0.65816414,-0.6161197,0.6708364,1.0591102,-0.17144327,-0.06453103,-0.2690803,0.6070541,0.10038354,0.9995063,0.15972048,-0.13770866,-1.139962,-0.5000447,0.7518745,-0.09656888,0.39204922,0.90790814,0.38382053,0.7766487,-0.82949936,-0.13712445,-0.17897233,-0.33731547,0.6556634,-0.14260967,1.043387,-0.23560278,-1.4406387,-0.38929775,-0.1232292,-0.61915904,0.7144553,0.3010824,-0.2447213,0.05303454,-0.27772728,0.60182947,0.8795503,-0.606879,1.2054687,-0.76747173,0.13506742,1.1864702,0.05690437,-0.6941703,-1.2424756,0.5894207,0.82014555,1.0157635,-0.37666693,0.25612742,0.9906585,0.032160386,0.33195838,-0.42338327,0.45095068,0.5511968,1.0497701,1.3037022,0.30976185,0.1215449,-0.49936745,1.5853295,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame154.jpg,covid,train
285,0.65761775,-0.618012,0.67263836,1.0594829,-0.17557655,-0.063240886,-0.27348608,0.61017513,0.10211916,0.998029,0.1596742,-0.13894933,-1.1398722,-0.50171334,0.753787,-0.09490433,0.392801,0.9099653,0.38499758,0.7790917,-0.8303894,-0.13763535,-0.18197462,-0.34005037,0.6586705,-0.13858397,1.0423585,-0.23771204,-1.4411616,-0.38969436,-0.12092829,-0.61863697,0.7159983,0.30260202,-0.24757898,0.05113386,-0.27720207,0.6034742,0.87872905,-0.6077871,1.2050115,-0.7665035,0.13612945,1.1827239,0.05568706,-0.6943625,-1.2425221,0.59229976,0.81897557,1.0158665,-0.37955078,0.25900605,0.9931231,0.032009616,0.33237883,-0.42234668,0.45093468,0.553238,1.0489583,1.3031218,0.309889,0.11841384,-0.50318134,1.5847532,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame0.jpg,covid,train
