,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
268,-0.20217396,-0.6299556,0.9203237,0.96262103,0.46490484,0.7048198,0.6537254,-0.622851,0.86814606,-0.8508578,-0.60832673,-0.038753703,0.00065307744,0.6241693,-1.0793695,0.77461094,-0.930887,-0.5625731,-1.001578,0.56460077,0.2446588,0.5910048,-0.256864,-0.57211304,0.6509041,-0.027982483,0.5133979,1.0760717,-0.36715376,-0.5965952,-0.242168,-0.29297298,0.31568924,-0.85833913,-0.26160723,-0.033557862,-0.09532392,0.8612598,0.1920165,-0.8840298,-0.41161722,1.5329074,0.18121488,0.39570305,0.36542666,0.39766446,0.24272627,-0.52782863,-0.8501872,0.44221127,0.47943363,-1.0599539,0.8123117,0.085673474,1.1225591,-0.38891125,0.66245043,-0.6503645,0.3606705,-0.13509718,-0.84252185,-0.086806595,0.2291684,-0.5121494,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame21.jpg,covid,train
269,-0.20250578,-0.6298385,0.92057884,0.9631776,0.46455783,0.7050724,0.6535882,-0.6221768,0.86771685,-0.8512869,-0.6086089,-0.038439956,0.0008833041,0.6234377,-1.078986,0.7744573,-0.93095195,-0.5622861,-1.0013034,0.5648534,0.24455994,0.59043944,-0.25700718,-0.5721947,0.65094244,-0.027561927,0.51343894,1.0757538,-0.36706913,-0.59589624,-0.24282373,-0.29356053,0.31521222,-0.85829556,-0.26199472,-0.033136144,-0.09485547,0.86104125,0.19220887,-0.88431984,-0.41154122,1.5328661,0.18082096,0.39510566,0.36558202,0.39771402,0.24284473,-0.5280212,-0.84997493,0.44282237,0.47963217,-1.0594348,0.8122075,0.0863351,1.1227714,-0.3893815,0.66259456,-0.6509326,0.3611034,-0.13498066,-0.84218305,-0.08650036,0.22950909,-0.5122949,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
270,-0.20246136,-0.63010883,0.9206566,0.96303374,0.46504217,0.7050157,0.65384173,-0.6216234,0.8675062,-0.851944,-0.60856104,-0.038464215,0.0011885432,0.6232159,-1.0789253,0.7745665,-0.931414,-0.56193846,-1.0006642,0.56463903,0.24413882,0.5902154,-0.25676894,-0.57271713,0.65112746,-0.02719465,0.51360327,1.0754237,-0.3666483,-0.5952613,-0.24351631,-0.29340607,0.31466007,-0.8583354,-0.2623992,-0.03341648,-0.0949228,0.8605742,0.19220126,-0.8841635,-0.4114193,1.5333183,0.18135108,0.39450502,0.3651495,0.39760542,0.24264887,-0.52837896,-0.84956014,0.4427698,0.4797,-1.0591648,0.81238,0.087064795,1.1228117,-0.38993055,0.6627671,-0.6508197,0.3620633,-0.13516995,-0.8417859,-0.086002916,0.22962286,-0.51216644,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame56.jpg,covid,train
271,-0.20243761,-0.630153,0.92063916,0.9629977,0.46502474,0.70503545,0.65386915,-0.62166876,0.8674727,-0.85188395,-0.6085386,-0.038538497,0.0011162055,0.62329155,-1.0789003,0.7745403,-0.9314654,-0.5618491,-1.0007781,0.5645617,0.24411093,0.59020424,-0.25674638,-0.5727411,0.6512094,-0.027216682,0.51364094,1.075504,-0.36674806,-0.5952939,-0.24344318,-0.29334694,0.3147009,-0.85835654,-0.26236233,-0.03345096,-0.094900936,0.86063343,0.19215843,-0.8841448,-0.41143173,1.5333742,0.18135567,0.39455366,0.3650457,0.39756548,0.24262741,-0.5283483,-0.8495803,0.44274056,0.47972274,-1.0593147,0.8124367,0.086986266,1.1227981,-0.38981727,0.6628013,-0.6507533,0.36210898,-0.13524148,-0.84180886,-0.086048305,0.2296614,-0.5121911,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame40.jpg,covid,train
272,-0.2016782,-0.62999266,0.9203688,0.9625439,0.46440485,0.7045607,0.6535191,-0.6226886,0.8680769,-0.850325,-0.6080632,-0.038689822,0.00021661498,0.6240902,-1.0792023,0.77484477,-0.9306881,-0.56223094,-1.0015259,0.5641246,0.24480246,0.5904734,-0.25700128,-0.57174736,0.65057075,-0.028091604,0.5132001,1.0759649,-0.3673616,-0.5967735,-0.24231653,-0.29318774,0.31601894,-0.8578971,-0.26181817,-0.032780126,-0.09493405,0.861582,0.1919737,-0.88445354,-0.41179612,1.5331353,0.18056528,0.3958353,0.3653128,0.39804274,0.24309048,-0.5273799,-0.85053575,0.44212765,0.4791265,-1.0595268,0.81304777,0.0854641,1.1230878,-0.38889197,0.6625771,-0.6505419,0.36059046,-0.13463746,-0.8423149,-0.08718918,0.22905616,-0.5125022,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame54.jpg,covid,train
273,-0.20242651,-0.6297879,0.9203233,0.962979,0.46454382,0.7046521,0.6536544,-0.62194824,0.8679071,-0.85107684,-0.6084804,-0.038438283,0.000829198,0.6233618,-1.0789179,0.77461493,-0.930708,-0.5622928,-1.0010144,0.56478995,0.24468389,0.59050167,-0.2570768,-0.5720013,0.6507673,-0.02759906,0.5132663,1.0754381,-0.36689094,-0.59584546,-0.24286565,-0.2936894,0.31531188,-0.85791606,-0.26193613,-0.032867387,-0.09480438,0.86098135,0.19230303,-0.88447654,-0.4113415,1.5327522,0.18087538,0.39503983,0.36578193,0.39794758,0.2428343,-0.5279331,-0.8500227,0.44261503,0.4794517,-1.0592623,0.8123129,0.08637478,1.1227139,-0.3896122,0.6626236,-0.6509551,0.36116934,-0.13471003,-0.8422052,-0.08655214,0.22944294,-0.5123268,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
274,-0.20180862,-0.63017607,0.9202614,0.9629215,0.46421823,0.7046235,0.65343934,-0.62230015,0.8681456,-0.8506244,-0.60812855,-0.038887605,0.00012761034,0.6242414,-1.0787152,0.77490807,-0.9312539,-0.5620422,-1.0017295,0.56431204,0.2447427,0.5905988,-0.25691992,-0.57226086,0.65124273,-0.027856717,0.51339406,1.0753287,-0.36774123,-0.5965917,-0.24227427,-0.29305148,0.31544808,-0.85782295,-0.26155442,-0.032724306,-0.095469594,0.8613337,0.19146581,-0.88417166,-0.4124441,1.5329567,0.18050332,0.39518493,0.36528483,0.39771932,0.24245468,-0.52785146,-0.8507349,0.4426016,0.47982457,-1.0602568,0.81302685,0.08559803,1.1226029,-0.38901216,0.6624075,-0.6509143,0.3609004,-0.13576035,-0.84162456,-0.087414354,0.22914499,-0.5129508,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame132.jpg,covid,train
275,-0.20175357,-0.6299339,0.9205243,0.962738,0.46432295,0.7048161,0.6534138,-0.62274814,0.86799747,-0.85053104,-0.6080178,-0.038619176,0.00040040218,0.62409264,-1.0792066,0.7746998,-0.9307866,-0.562305,-1.0015917,0.56422377,0.24476208,0.590585,-0.2570626,-0.57183605,0.65057224,-0.027925828,0.5132199,1.0758984,-0.36735722,-0.59681344,-0.24222685,-0.29328555,0.31591356,-0.85793144,-0.26190865,-0.032807082,-0.09504856,0.8616088,0.19188711,-0.8845464,-0.4118738,1.5330065,0.18049343,0.3957853,0.3653259,0.39795157,0.24305898,-0.527474,-0.85051876,0.44223815,0.47925594,-1.0594416,0.81288934,0.085366435,1.1230431,-0.38874975,0.66246027,-0.6504488,0.36054137,-0.13462162,-0.8422004,-0.087262735,0.22904378,-0.512586,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame150.jpg,covid,train
276,-0.20174971,-0.62993306,0.920526,0.96272355,0.46433777,0.70480996,0.6534078,-0.62273103,0.86803246,-0.85049605,-0.6080111,-0.0386151,0.0003847336,0.6240952,-1.0792004,0.7747299,-0.93077314,-0.5623202,-1.0015768,0.5642264,0.24478517,0.5905971,-0.25705242,-0.5718145,0.65057296,-0.027925069,0.51321,1.0759002,-0.36734533,-0.5968193,-0.24223506,-0.2932897,0.31592482,-0.8579167,-0.26189888,-0.032785058,-0.095030606,0.86160934,0.19191016,-0.884558,-0.41187754,1.5330037,0.18051165,0.395793,0.3653386,0.39797196,0.24305941,-0.5274799,-0.8505199,0.4422247,0.47924155,-1.0594398,0.8129011,0.08536329,1.1230549,-0.38875937,0.66245955,-0.6504576,0.36054543,-0.13461146,-0.84220463,-0.08725804,0.2290413,-0.51258737,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame144.jpg,covid,train
277,-0.20227064,-0.6297516,0.92047256,0.9630596,0.46458626,0.7047943,0.6534933,-0.6221225,0.8679346,-0.8510632,-0.60835147,-0.038399424,0.0008309265,0.6236044,-1.0789471,0.7745868,-0.9307138,-0.5624943,-1.0011649,0.5648973,0.24465987,0.59068626,-0.25703225,-0.572061,0.6508294,-0.027498463,0.5131456,1.075518,-0.36699462,-0.59601045,-0.24263465,-0.29361254,0.3153072,-0.8578775,-0.26198003,-0.03298746,-0.09494055,0.861113,0.19216143,-0.8844374,-0.4114632,1.5326645,0.18085241,0.39513746,0.36585903,0.39798006,0.24285045,-0.5281148,-0.8500941,0.44253016,0.47949028,-1.0593834,0.81236523,0.08620592,1.1227009,-0.3894035,0.6624337,-0.6508187,0.3610687,-0.13474251,-0.8421973,-0.086690694,0.22934736,-0.51241195,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
278,-0.20183612,-0.6301339,0.9202225,0.96289575,0.46417022,0.7046379,0.65341413,-0.62224925,0.86815315,-0.8506349,-0.60809505,-0.038881876,0.00015197374,0.6242621,-1.0787852,0.77488595,-0.9311811,-0.56206596,-1.0017027,0.56434906,0.2447432,0.59067684,-0.25696486,-0.57225245,0.65120965,-0.0278058,0.5133871,1.0752304,-0.36767882,-0.59655696,-0.24228494,-0.29308182,0.31549206,-0.8578654,-0.2615219,-0.0327155,-0.09541769,0.86130804,0.1914488,-0.8842036,-0.4124577,1.5329231,0.18052392,0.3952383,0.36536446,0.39769742,0.2424233,-0.5278927,-0.8506913,0.4425717,0.4798228,-1.0601614,0.81295025,0.08564637,1.1226168,-0.38903457,0.6624244,-0.65086067,0.36092243,-0.13566779,-0.8416111,-0.087406024,0.22911274,-0.512906,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame286.jpg,covid,train
279,-0.20208023,-0.6298707,0.9203297,0.96265113,0.4647846,0.70482457,0.6536169,-0.62294364,0.86824995,-0.8507733,-0.6081741,-0.038679652,0.0006698636,0.6241667,-1.0792452,0.77460223,-0.9308431,-0.5625523,-1.0015959,0.5645891,0.2447672,0.59102684,-0.25693917,-0.57194895,0.6506934,-0.027884105,0.51329595,1.0758722,-0.3671745,-0.5968093,-0.24201538,-0.29305923,0.31579322,-0.85815376,-0.26162323,-0.033426434,-0.09545151,0.86130846,0.19199513,-0.8842208,-0.41170666,1.532757,0.18107213,0.3956779,0.36552563,0.3977215,0.24274948,-0.52779317,-0.85036117,0.44221318,0.47944176,-1.0598843,0.8123603,0.08542019,1.1226176,-0.3888156,0.662403,-0.6503076,0.36055592,-0.13487834,-0.8424453,-0.08698341,0.22905858,-0.5123134,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame36.jpg,covid,train
280,-0.20181352,-0.62996274,0.9205646,0.96274763,0.4643847,0.7048005,0.65343106,-0.622622,0.8679775,-0.8505956,-0.60807854,-0.03854543,0.0004332816,0.62404376,-1.0791459,0.774739,-0.93080103,-0.5622414,-1.0014256,0.5641752,0.24473625,0.5905278,-0.25701547,-0.5718711,0.65059173,-0.027916463,0.513182,1.0758739,-0.36728552,-0.59671664,-0.24234791,-0.29326418,0.31587878,-0.8579591,-0.26193407,-0.032799616,-0.09503847,0.861507,0.19189523,-0.88448966,-0.4118046,1.5330334,0.18053575,0.39565337,0.36529997,0.397924,0.24302106,-0.5274983,-0.8504313,0.4423148,0.47923744,-1.059407,0.8129059,0.0855078,1.1230332,-0.38893843,0.66250575,-0.6505517,0.36060894,-0.13464563,-0.8421657,-0.08719435,0.22908728,-0.51247203,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame96.jpg,covid,train
281,-0.20245776,-0.63006914,0.9207591,0.9631526,0.4650094,0.7050961,0.6537624,-0.62157947,0.86745435,-0.8519873,-0.6085634,-0.038402393,0.0012472835,0.6232749,-1.0789092,0.7745626,-0.9314657,-0.56195337,-1.0007105,0.5646993,0.24414636,0.59024173,-0.25675535,-0.5727725,0.651184,-0.02707118,0.51360655,1.075298,-0.3666886,-0.5953009,-0.2434993,-0.29346573,0.3145985,-0.858282,-0.26238877,-0.033364773,-0.09497484,0.8605735,0.19212428,-0.88420874,-0.41146898,1.5332184,0.18122797,0.39444855,0.3651889,0.3976066,0.24261123,-0.52846104,-0.84962064,0.44283834,0.47982132,-1.0591778,0.81235385,0.087014385,1.1227922,-0.38990733,0.6626888,-0.6508393,0.36202416,-0.13524027,-0.8416751,-0.08609721,0.22956151,-0.512231,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame96.jpg,covid,train
282,-0.20242064,-0.6300806,0.92074955,0.96309984,0.46499324,0.70510805,0.65372586,-0.6216849,0.8674497,-0.85194254,-0.60848534,-0.038438294,0.0011944254,0.62334055,-1.0789527,0.77452606,-0.9314798,-0.56195396,-1.0008032,0.5646579,0.24412656,0.59028906,-0.25674585,-0.5727698,0.6511801,-0.02711765,0.51360404,1.0753976,-0.36673146,-0.5953712,-0.24341398,-0.29338813,0.31467104,-0.8583098,-0.26239246,-0.033402145,-0.09495905,0.86063117,0.1921149,-0.8841785,-0.4114853,1.5332599,0.18123509,0.39455035,0.36513385,0.3976004,0.24262676,-0.52841926,-0.84960055,0.44280618,0.4797455,-1.059219,0.81241566,0.086942665,1.1228117,-0.38978353,0.66269946,-0.65074325,0.36198857,-0.13522746,-0.84172076,-0.08614457,0.22956587,-0.51223254,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame32.jpg,covid,train
283,-0.20243175,-0.6300064,0.92017514,0.9628683,0.46472803,0.70444673,0.6538689,-0.62204367,0.8678878,-0.85091925,-0.6086381,-0.038641877,0.0006727954,0.62317353,-1.0788006,0.77464896,-0.9307261,-0.56208223,-1.0008656,0.5645133,0.24468246,0.59031093,-0.25695527,-0.571927,0.65070385,-0.027766535,0.513274,1.0756768,-0.36698598,-0.59577304,-0.2428401,-0.29365864,0.3153234,-0.85790414,-0.26184523,-0.032960057,-0.09465344,0.86094415,0.19254641,-0.8844285,-0.41128716,1.5328871,0.18093282,0.39500675,0.36557356,0.39795086,0.24281701,-0.5277644,-0.85011655,0.44243133,0.47933346,-1.059547,0.81236196,0.08643501,1.1227435,-0.3895809,0.662899,-0.65108186,0.36134636,-0.13473947,-0.84246063,-0.08631563,0.22952695,-0.5123351,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
284,-0.20178626,-0.6301919,0.9202374,0.962908,0.46417636,0.7046119,0.6534396,-0.62231845,0.8681771,-0.8505883,-0.60810876,-0.03893056,6.272324e-05,0.6242354,-1.0787311,0.77488464,-0.9312174,-0.5620234,-1.001787,0.56431586,0.24475367,0.59060735,-0.25695598,-0.5722426,0.651242,-0.027877474,0.5133827,1.0753602,-0.36779064,-0.59662616,-0.24221256,-0.2930572,0.3154775,-0.8578129,-0.2615113,-0.032733724,-0.095454484,0.8613674,0.19148184,-0.8841823,-0.41246063,1.5329647,0.18048252,0.39523712,0.3652954,0.39773425,0.24247536,-0.52781713,-0.8507601,0.44255534,0.47980553,-1.0602822,0.8130467,0.08556571,1.1226621,-0.3889546,0.6624092,-0.6508914,0.36092183,-0.13574372,-0.8416382,-0.08742112,0.22913596,-0.5130008,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame154.jpg,covid,train
285,-0.20166756,-0.630001,0.9203659,0.9624931,0.46432525,0.7045537,0.653563,-0.6226303,0.8681362,-0.85029924,-0.6080233,-0.038672194,0.00022883393,0.624102,-1.0791813,0.77490836,-0.9306978,-0.5621945,-1.0014515,0.56402093,0.24486081,0.5904427,-0.25698653,-0.5717054,0.65056086,-0.028094376,0.5132166,1.075934,-0.36736014,-0.59678006,-0.2423045,-0.2932142,0.31607556,-0.8579013,-0.26182032,-0.032692,-0.09491582,0.86159474,0.19192767,-0.88446397,-0.41180953,1.5331525,0.1806082,0.39581436,0.36526683,0.39798516,0.24304311,-0.5273213,-0.8505175,0.44215533,0.47914812,-1.0594939,0.81304914,0.08538086,1.1230956,-0.38894147,0.66259444,-0.6506065,0.3605838,-0.13460971,-0.8422382,-0.08725831,0.22908454,-0.5125168,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame0.jpg,covid,train
286,-0.20182078,-0.63015544,0.9202671,0.96296597,0.46421686,0.704675,0.6534215,-0.62226945,0.86812365,-0.8506604,-0.60814244,-0.038890127,0.00012719684,0.62427455,-1.0787714,0.7748767,-0.9312599,-0.56207204,-1.0017486,0.5643492,0.24472634,0.59063303,-0.2569663,-0.5722832,0.6512954,-0.027838828,0.51338404,1.0753164,-0.36774278,-0.5965979,-0.24228743,-0.29310018,0.31540266,-0.8578583,-0.2615281,-0.032731593,-0.095491946,0.8613457,0.19143797,-0.88415474,-0.41245916,1.5329305,0.18045866,0.39517888,0.36530235,0.39771247,0.24246663,-0.5278743,-0.85074407,0.4426256,0.47985673,-1.0602691,0.81302273,0.08562996,1.1226207,-0.389023,0.66236967,-0.6509147,0.36091694,-0.13577819,-0.8416121,-0.08739452,0.22913553,-0.5129687,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame209.jpg,covid,train
287,-0.20177045,-0.63022214,0.9201895,0.96286756,0.46420684,0.70457006,0.65346307,-0.6223592,0.8682235,-0.85049015,-0.60810786,-0.03895114,3.1147676e-05,0.6242223,-1.0786774,0.7749317,-0.9312313,-0.56201524,-1.001766,0.56429076,0.24479434,0.5905883,-0.25691432,-0.5721923,0.65122944,-0.02791431,0.5133801,1.0753729,-0.36781597,-0.5966237,-0.24222134,-0.29305926,0.31552833,-0.85779,-0.2614885,-0.03271392,-0.09540562,0.8613763,0.19152711,-0.8841955,-0.41245797,1.532985,0.18048897,0.39525276,0.36527455,0.39775312,0.24246918,-0.5277871,-0.8507695,0.44253814,0.47978103,-1.0602926,0.81304616,0.08556749,1.122641,-0.38897142,0.6624416,-0.6509189,0.3609191,-0.13571699,-0.8416689,-0.08744252,0.22913557,-0.5129805,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame143.jpg,covid,train
288,-0.20204113,-0.63007015,0.9204935,0.9626296,0.46488178,0.7047035,0.6537149,-0.6221855,0.8680472,-0.85079104,-0.6081132,-0.038613047,0.00054550223,0.62402964,-1.0792191,0.7748233,-0.93088067,-0.562395,-1.0009764,0.5642375,0.24469514,0.5905936,-0.25681353,-0.57188153,0.65092933,-0.027772518,0.51328886,1.0758976,-0.3670034,-0.5962466,-0.24272867,-0.29329053,0.31557453,-0.85827094,-0.26184255,-0.032956332,-0.094782,0.8612274,0.19198377,-0.8843275,-0.4116918,1.5331454,0.18098971,0.39535993,0.36526048,0.39782745,0.24285851,-0.5278708,-0.8500415,0.44228548,0.47935358,-1.0594776,0.81265384,0.08608164,1.1229188,-0.38931066,0.66268426,-0.6508555,0.3610074,-0.13475294,-0.84217507,-0.08676122,0.22936846,-0.51224136,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame9.jpg,covid,train
289,-0.20234102,-0.6298321,0.9206259,0.963213,0.46470234,0.7050512,0.6534911,-0.6222062,0.8677994,-0.8512152,-0.6083794,-0.038288906,0.0010043387,0.6236406,-1.0789951,0.77442634,-0.93094796,-0.5624809,-1.0011278,0.56497896,0.24456878,0.59068036,-0.2570049,-0.5721818,0.65090036,-0.027441347,0.5133038,1.0756426,-0.36689538,-0.59604937,-0.24278876,-0.29361802,0.31526703,-0.85812116,-0.26198894,-0.033007786,-0.09502125,0.8610591,0.1920905,-0.8843213,-0.4114566,1.5326872,0.18080625,0.39513183,0.365716,0.39787292,0.24287468,-0.52816164,-0.8499845,0.4427463,0.47953597,-1.0593468,0.8122249,0.08622452,1.1226609,-0.38941735,0.66241074,-0.6508376,0.3609223,-0.13482596,-0.8421121,-0.08678046,0.22931133,-0.51219344,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame16.jpg,covid,train
290,-0.2021062,-0.62992907,0.9202719,0.96258533,0.46486062,0.7048446,0.6536569,-0.6229237,0.8681442,-0.8507515,-0.6082526,-0.038751952,0.0005819393,0.6242162,-1.0794055,0.7746457,-0.930839,-0.5626233,-1.0016776,0.5645233,0.24470815,0.5910264,-0.256898,-0.5720415,0.6507722,-0.027980933,0.5134253,1.0761071,-0.36721912,-0.5967081,-0.24212281,-0.29292685,0.31578958,-0.8583206,-0.2616098,-0.03350486,-0.09530096,0.861336,0.19196394,-0.88407344,-0.41174695,1.5329685,0.18110779,0.39583662,0.36542782,0.39772642,0.24275486,-0.5277704,-0.85030186,0.4421684,0.47937414,-1.0598483,0.81236374,0.08553364,1.1226099,-0.3887972,0.6624666,-0.6502546,0.36060715,-0.13494505,-0.8425595,-0.086864114,0.22908777,-0.5122106,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame9.jpg,covid,train
291,-0.20174666,-0.6301486,0.9202806,0.9629722,0.4642048,0.70463383,0.6534089,-0.6222861,0.86815405,-0.8505429,-0.6081134,-0.03891019,9.02047e-05,0.62430567,-1.0787816,0.77490497,-0.9312197,-0.5620315,-1.0017619,0.5643234,0.24472244,0.59061,-0.25691667,-0.57223296,0.65133405,-0.027848655,0.5133711,1.0753598,-0.36778975,-0.5966602,-0.24227248,-0.2930235,0.31546804,-0.8578256,-0.26152363,-0.0326948,-0.09549111,0.86136824,0.19142306,-0.88415515,-0.4124998,1.5329632,0.18047127,0.3952347,0.36530542,0.39773524,0.24250183,-0.5278646,-0.850771,0.44255552,0.47983068,-1.0602859,0.8130814,0.08558042,1.122608,-0.3890191,0.6623523,-0.65089625,0.3608658,-0.13578314,-0.84163576,-0.087439895,0.22912379,-0.512968,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame55.jpg,covid,train
292,-0.20178615,-0.62996894,0.9205531,0.96271956,0.46436375,0.704796,0.6534238,-0.62268126,0.86797255,-0.8505946,-0.608085,-0.03858738,0.00040182524,0.6240645,-1.0791597,0.7747266,-0.93079966,-0.5622559,-1.0014895,0.56417704,0.24473834,0.5905076,-0.25701502,-0.5718614,0.65058583,-0.027930835,0.51320994,1.0759027,-0.36730492,-0.5967394,-0.24230288,-0.29327157,0.31589288,-0.8579734,-0.26191568,-0.03279391,-0.09504579,0.86154294,0.19191338,-0.8844972,-0.41182417,1.5330591,0.18054783,0.39571294,0.3652784,0.39792484,0.24304721,-0.5274745,-0.85044974,0.442283,0.47922742,-1.0594215,0.81291735,0.08546827,1.1230718,-0.38883573,0.66249925,-0.6505282,0.3605743,-0.13465543,-0.84218365,-0.08720806,0.22906324,-0.512499,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame108.jpg,covid,train
293,-0.20181282,-0.62995464,0.9205756,0.9628179,0.46432975,0.7048353,0.65342486,-0.6225922,0.86795276,-0.85063237,-0.6080865,-0.03851225,0.000465483,0.62403846,-1.0791353,0.7747396,-0.9308189,-0.5622318,-1.0014526,0.5641942,0.24474677,0.59048146,-0.25700268,-0.57189184,0.6506089,-0.027900541,0.51321256,1.0758632,-0.3673026,-0.59670496,-0.24234726,-0.29331297,0.3158354,-0.85792786,-0.26193437,-0.032737955,-0.09504539,0.86153084,0.19186743,-0.8845022,-0.41179472,1.5330155,0.1804877,0.3955942,0.3653039,0.3979244,0.24303022,-0.52748215,-0.85043156,0.44236264,0.47927758,-1.0594157,0.8129154,0.08549406,1.1230453,-0.38893408,0.66250354,-0.6505757,0.36061943,-0.13468263,-0.84212065,-0.087241635,0.2290911,-0.51249135,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame120.jpg,covid,train
294,-0.20243588,-0.62999034,0.9203064,0.96292055,0.46469453,0.7045883,0.65375775,-0.6219107,0.86810213,-0.8507924,-0.6084753,-0.038536467,0.0007040692,0.62323517,-1.0786881,0.77480173,-0.930742,-0.56219757,-1.0007963,0.5646744,0.2448855,0.59052384,-0.25691473,-0.57188374,0.6507934,-0.027419591,0.5132631,1.0754355,-0.3670641,-0.59577763,-0.24280897,-0.29368693,0.31528398,-0.85780793,-0.26180822,-0.03281845,-0.09458858,0.8609154,0.19256696,-0.884647,-0.4113066,1.5327909,0.18104461,0.39493522,0.36579815,0.39799932,0.2427253,-0.527984,-0.8500712,0.44237363,0.4794329,-1.0593939,0.8122546,0.086537674,1.1227343,-0.38965395,0.66286093,-0.65106064,0.36142787,-0.13465156,-0.8422904,-0.08645193,0.22947721,-0.5124054,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame32.jpg,covid,train
