,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
266,0.107472986,0.81027865,-0.088356435,-0.34293446,-0.8364499,0.5055293,0.26091012,1.3097564,-0.07898705,-0.47637644,-0.11674821,0.18902113,0.91702175,0.38762343,0.87183493,0.34510073,-1.4277706,0.52516115,-0.42766532,-0.8332009,0.5048611,0.13727915,0.22836556,-0.41887414,-0.5320068,0.76863414,0.2666593,-0.56179667,0.09052018,0.77134895,-0.85963076,-0.3035234,-0.15805508,-0.46916658,0.09569661,-0.98596245,0.6374796,0.51707184,0.85242033,-0.24391778,-0.29503447,-0.72271854,-0.11085022,-0.03414652,0.6938688,0.1147258,-0.6415652,0.67111313,0.87611353,-1.0791696,-0.53993315,-0.0041029654,-0.48327917,-1.1976522,1.2935618,0.763091,-0.049943287,0.06673273,-0.25121513,-1.3437693,-1.0638015,0.41622677,0.37106365,-0.5667714,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
267,0.10768396,0.8103734,-0.08850733,-0.34246606,-0.83654666,0.5055922,0.2608832,1.3098829,-0.07904965,-0.47708824,-0.116075344,0.18869819,0.9170618,0.38811532,0.87226343,0.344918,-1.4279383,0.52558,-0.42803437,-0.8335086,0.5047587,0.13748464,0.22832908,-0.41892353,-0.53224015,0.7684605,0.2667099,-0.5616431,0.09015549,0.771705,-0.85982245,-0.303368,-0.15861787,-0.46892485,0.09612464,-0.9861487,0.63733435,0.5171429,0.85237217,-0.24352597,-0.294994,-0.72315705,-0.11129616,-0.03400052,0.6935626,0.11508584,-0.64160866,0.6706511,0.87612975,-1.0797457,-0.53985345,-0.004169484,-0.4835846,-1.1972655,1.2933202,0.7630108,-0.050089266,0.06630821,-0.2516959,-1.3441389,-1.0631206,0.41576034,0.37035152,-0.5671189,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame42.jpg,covid,train
268,0.10779379,0.81025136,-0.08867029,-0.3428483,-0.83706856,0.5058628,0.26142642,1.3098204,-0.07955282,-0.4766782,-0.11635337,0.18849027,0.91697204,0.38836834,0.87191147,0.3455233,-1.4275877,0.5248316,-0.4280423,-0.8334807,0.50488114,0.13782251,0.2289581,-0.41848603,-0.53250426,0.7685004,0.26636916,-0.56167465,0.09060294,0.77160394,-0.8598674,-0.30339685,-0.15842487,-0.4697011,0.09529578,-0.98571485,0.63789976,0.51684755,0.8522376,-0.24363641,-0.29505363,-0.7224,-0.11057514,-0.034137193,0.6933739,0.11457069,-0.64121854,0.67102414,0.87611437,-1.0794233,-0.5400529,-0.0043608374,-0.4833862,-1.1967136,1.2938042,0.7625062,-0.05035929,0.06699144,-0.25188744,-1.3438978,-1.0633012,0.4157819,0.3705999,-0.566793,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame21.jpg,covid,train
269,0.10774451,0.81018275,-0.088656195,-0.34284234,-0.8368593,0.50613266,0.26121747,1.3099376,-0.07914278,-0.47637287,-0.11637754,0.18874858,0.91698337,0.38803032,0.8718508,0.3451907,-1.4278303,0.52531487,-0.42779315,-0.8333075,0.5050912,0.13734107,0.2288139,-0.4185308,-0.5321,0.7685913,0.26657408,-0.5615074,0.09079515,0.7712291,-0.8594589,-0.3035086,-0.15836051,-0.4696514,0.09572317,-0.9859903,0.63761985,0.51693636,0.8524329,-0.24347821,-0.29475412,-0.72248936,-0.11083246,-0.034201447,0.6934417,0.1144802,-0.641314,0.6710417,0.8762403,-1.0794047,-0.5402301,-0.0040108017,-0.483636,-1.1969522,1.2936311,0.76274073,-0.05006363,0.06699553,-0.2514301,-1.3434278,-1.0632582,0.41586274,0.37062675,-0.567077,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
270,0.10757727,0.80961674,-0.087984785,-0.34277472,-0.8374141,0.50617605,0.26090336,1.3095691,-0.07908909,-0.4764221,-0.11665634,0.18868801,0.9168562,0.38837102,0.87141246,0.34560844,-1.4282018,0.5249319,-0.42826426,-0.8330777,0.50560474,0.13779426,0.22900146,-0.4183386,-0.53225946,0.7682662,0.2663483,-0.5611308,0.091243096,0.7712361,-0.85933584,-0.30378583,-0.15864687,-0.46995062,0.09557769,-0.9857931,0.63798267,0.5170176,0.8525671,-0.24355538,-0.29507565,-0.72159237,-0.11030297,-0.033806507,0.6930812,0.11402394,-0.6412706,0.67096055,0.87594604,-1.0797462,-0.54064834,-0.0042143515,-0.48283207,-1.196656,1.2939279,0.76226246,-0.049699966,0.06734317,-0.25126308,-1.3429881,-1.0634421,0.4159498,0.37063152,-0.567383,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame56.jpg,covid,train
271,0.107533894,0.8095814,-0.08806127,-0.342729,-0.8373526,0.5061616,0.26091364,1.3095905,-0.079055406,-0.47652137,-0.11666716,0.18865734,0.9169352,0.388417,0.8715354,0.34559453,-1.4281967,0.5249811,-0.42840979,-0.8331054,0.5056345,0.13778687,0.22898564,-0.4183681,-0.5322431,0.7682056,0.26642653,-0.56112283,0.091141395,0.77127135,-0.8593474,-0.30375764,-0.15875624,-0.4699016,0.095705435,-0.98583955,0.6379885,0.5170539,0.8525762,-0.24351841,-0.29504555,-0.72156554,-0.11039888,-0.033768956,0.6930983,0.1140707,-0.64125764,0.67092687,0.8759558,-1.0798202,-0.5405504,-0.00425565,-0.4828541,-1.1966885,1.2939104,0.7623331,-0.04975731,0.06733251,-0.25125226,-1.3429316,-1.0634862,0.41589504,0.37054616,-0.567455,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame40.jpg,covid,train
272,0.10763366,0.8103784,-0.08846357,-0.3424319,-0.8364641,0.5055182,0.26083466,1.3099127,-0.07903612,-0.47719952,-0.11605991,0.18868758,0.91708463,0.38811967,0.8722832,0.34492832,-1.42795,0.5256073,-0.4280602,-0.8335816,0.5047306,0.13753735,0.22830868,-0.41899,-0.53222096,0.76847196,0.2667049,-0.5616727,0.090018876,0.77173364,-0.85984945,-0.30328777,-0.15862879,-0.46881568,0.09617394,-0.9861239,0.6373527,0.51718074,0.85236317,-0.2435878,-0.29502302,-0.723154,-0.11133216,-0.033966456,0.6935794,0.115091056,-0.6416317,0.6706197,0.8761848,-1.0797656,-0.53984576,-0.004207445,-0.48358777,-1.197327,1.2932541,0.76305586,-0.050093893,0.066337444,-0.25171316,-1.344224,-1.0631958,0.4157503,0.37035212,-0.5670682,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame54.jpg,covid,train
273,0.1075304,0.8101166,-0.08843543,-0.34293866,-0.83677477,0.50595343,0.26092246,1.3097496,-0.079084635,-0.47621673,-0.11656963,0.18872869,0.91689664,0.38784817,0.8716323,0.34516287,-1.4277931,0.52529323,-0.42753243,-0.8332379,0.5050362,0.13729294,0.22860646,-0.41868904,-0.5320658,0.7686078,0.26648897,-0.5615067,0.090798564,0.77114135,-0.85942495,-0.30354008,-0.15809037,-0.46949548,0.095577836,-0.98586756,0.6374345,0.51694494,0.8524077,-0.243549,-0.29493606,-0.7225942,-0.11085358,-0.03419133,0.69349897,0.114555985,-0.6413946,0.67095804,0.87611103,-1.0793699,-0.5401382,-0.004031887,-0.48333687,-1.1971185,1.2935979,0.7628021,-0.049869996,0.06695297,-0.25134948,-1.3436688,-1.0632712,0.41599005,0.37077057,-0.5668999,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
274,0.10759753,0.81003743,-0.08973518,-0.34176722,-0.8371153,0.505492,0.26225567,1.3097879,-0.079349875,-0.47608033,-0.116318874,0.18887608,0.9167948,0.3887489,0.8723644,0.34456828,-1.4280963,0.52564144,-0.42937082,-0.83316106,0.5054457,0.13743174,0.22872779,-0.41917828,-0.53239423,0.7680484,0.26608264,-0.5614846,0.08975155,0.7718937,-0.8603842,-0.3035745,-0.15844612,-0.46920478,0.0961552,-0.98617816,0.63682854,0.5171081,0.8520392,-0.24345842,-0.29522264,-0.72363466,-0.11154015,-0.034615714,0.69333804,0.11547537,-0.6410397,0.6695151,0.874862,-1.079945,-0.53860074,-0.003688303,-0.48389876,-1.196929,1.2943114,0.7629278,-0.05105757,0.065718554,-0.2529544,-1.3446954,-1.0633651,0.41667688,0.3711298,-0.5674131,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame132.jpg,covid,train
275,0.107739106,0.81035733,-0.08861725,-0.3424265,-0.8364601,0.5056158,0.26088214,1.3100446,-0.079055116,-0.47715637,-0.116051726,0.18871179,0.91714305,0.38810012,0.87228394,0.34501767,-1.4278721,0.5256349,-0.4280604,-0.8336306,0.5047146,0.13746199,0.22830588,-0.41877842,-0.53230304,0.7683934,0.2667527,-0.5616607,0.089998774,0.7717402,-0.8597629,-0.30334556,-0.15857881,-0.46891823,0.09621571,-0.9862243,0.63734126,0.51702243,0.8523211,-0.2435525,-0.29498172,-0.72316533,-0.11131112,-0.034038294,0.6935945,0.11507814,-0.64160794,0.6706995,0.8762121,-1.0797529,-0.53982145,-0.0042080036,-0.48374924,-1.1973112,1.2933967,0.76296383,-0.050274137,0.06645475,-0.25178218,-1.3441329,-1.063095,0.41568068,0.37033665,-0.56708133,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame150.jpg,covid,train
276,0.10773551,0.8103774,-0.08862628,-0.34242046,-0.83645314,0.50558686,0.26088968,1.3100412,-0.0790576,-0.4771863,-0.11605538,0.18871352,0.9171356,0.38809827,0.8723055,0.34500998,-1.4278575,0.5256381,-0.42805856,-0.8336369,0.5046886,0.13744813,0.22831056,-0.4188025,-0.53229946,0.768401,0.26675498,-0.5616935,0.089981906,0.7717432,-0.8597907,-0.30334786,-0.1585601,-0.46890533,0.09621389,-0.9862082,0.6373369,0.51703185,0.85231125,-0.24357082,-0.29499337,-0.7231916,-0.11131125,-0.034024004,0.6935997,0.1150801,-0.6416124,0.6706888,0.87620175,-1.0797458,-0.53981155,-0.004200039,-0.48374212,-1.1973122,1.2933882,0.76296306,-0.05026972,0.06643843,-0.25178942,-1.3441746,-1.0631095,0.4156911,0.37034565,-0.56706274,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame144.jpg,covid,train
277,0.1075851,0.81023395,-0.088486835,-0.34293085,-0.8366595,0.5060028,0.26100823,1.3099192,-0.07905121,-0.47638133,-0.11639158,0.18867068,0.9168139,0.3878816,0.87172025,0.34520566,-1.4275775,0.5251342,-0.4276256,-0.833468,0.5049,0.13731098,0.22867855,-0.41863403,-0.5322425,0.7684886,0.26649845,-0.5615084,0.09061732,0.7713536,-0.85951406,-0.30348918,-0.15821521,-0.4694628,0.095666185,-0.985787,0.6373818,0.5167684,0.8523874,-0.24351731,-0.29488912,-0.7226156,-0.11086947,-0.034262378,0.6935336,0.114531755,-0.6415248,0.6710787,0.876091,-1.0793737,-0.5400647,-0.004111459,-0.4834293,-1.1970512,1.2935982,0.76281935,-0.04997799,0.06687122,-0.2514216,-1.3438686,-1.0631642,0.41591257,0.3707326,-0.5668215,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
278,0.10757758,0.809995,-0.08967316,-0.3418253,-0.83713907,0.50543636,0.26223162,1.3097771,-0.07943002,-0.4760978,-0.116361655,0.18890531,0.9167174,0.3886685,0.8723892,0.3446713,-1.4281121,0.5255586,-0.42923793,-0.83310324,0.5054451,0.13747622,0.22867252,-0.4191049,-0.53243995,0.76815206,0.26613116,-0.5615133,0.08976359,0.77187943,-0.86035824,-0.30359718,-0.15849122,-0.46922407,0.0960879,-0.9861645,0.63682723,0.51712364,0.8520537,-0.24354205,-0.29523626,-0.7235899,-0.11153965,-0.03458539,0.69332016,0.11557226,-0.6410874,0.6695096,0.8749127,-1.0798318,-0.53862256,-0.00368086,-0.48387894,-1.1969254,1.2942877,0.76290536,-0.051009785,0.0656938,-0.25288764,-1.3446742,-1.0633409,0.41669253,0.3711341,-0.5673899,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame286.jpg,covid,train
279,0.10771901,0.81018806,-0.08869822,-0.34275955,-0.83705336,0.5058894,0.26142326,1.3099397,-0.079595596,-0.47647884,-0.11628439,0.1885141,0.91692173,0.38824007,0.8719807,0.345591,-1.4275752,0.52497816,-0.4279563,-0.83353096,0.5049242,0.13772386,0.2287691,-0.41836455,-0.53250134,0.76832044,0.26620308,-0.56175417,0.09042951,0.77153224,-0.8598036,-0.303366,-0.15811688,-0.469612,0.09536585,-0.98569936,0.63765734,0.51672167,0.85208833,-0.24360476,-0.29505935,-0.7226751,-0.1106744,-0.034231815,0.6934306,0.11467828,-0.64129347,0.6709505,0.8760035,-1.0794505,-0.53984994,-0.004304988,-0.48356718,-1.1969876,1.2940476,0.76246834,-0.050441008,0.06680275,-0.2519882,-1.3440855,-1.0631999,0.41594434,0.37062442,-0.56661105,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame36.jpg,covid,train
280,0.10771143,0.81035113,-0.08859463,-0.34246713,-0.8365857,0.5056784,0.2609129,1.3099633,-0.079064175,-0.47708496,-0.11608552,0.18869302,0.9171122,0.38812488,0.87216204,0.3450185,-1.4279281,0.5256201,-0.42806333,-0.83351254,0.50477487,0.13743219,0.22837152,-0.4187949,-0.5323096,0.76838315,0.2667128,-0.5616042,0.09016857,0.7716804,-0.85978436,-0.30338696,-0.15857382,-0.4690611,0.09615511,-0.9861721,0.6373374,0.5170075,0.85229367,-0.24354205,-0.2949976,-0.72311765,-0.11126667,-0.034003902,0.69353807,0.11507039,-0.6416078,0.67068386,0.8761655,-1.0797834,-0.53986955,-0.0041853837,-0.4836803,-1.1972234,1.293436,0.76291203,-0.050175343,0.0664313,-0.25175488,-1.3441012,-1.0630772,0.415704,0.37029648,-0.5671037,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame96.jpg,covid,train
281,0.10759603,0.8095537,-0.08811571,-0.34273642,-0.8374916,0.5062375,0.26102117,1.30965,-0.07916125,-0.47633487,-0.11664537,0.18873034,0.91681147,0.38838306,0.87141955,0.34563267,-1.428176,0.52496004,-0.4282848,-0.8331134,0.50561166,0.1377192,0.22902706,-0.41826975,-0.53229576,0.76819324,0.26626444,-0.56115055,0.09119896,0.77118653,-0.8593196,-0.30382952,-0.15854329,-0.47004005,0.09559412,-0.9858097,0.6379468,0.51689273,0.85249317,-0.24350257,-0.29512295,-0.72167075,-0.1103562,-0.03385449,0.69305253,0.11408973,-0.64129674,0.67085385,0.8758223,-1.0797012,-0.54053223,-0.004163047,-0.4829474,-1.1966226,1.2940782,0.7622195,-0.049808543,0.067277454,-0.25143358,-1.3430593,-1.0633593,0.4160233,0.37066218,-0.56735694,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame96.jpg,covid,train
282,0.107616395,0.80961704,-0.08811481,-0.34268147,-0.8373639,0.50621915,0.26104185,1.3096724,-0.07911853,-0.47650617,-0.11657042,0.18869382,0.9168689,0.3884315,0.8714521,0.34560323,-1.4281139,0.525006,-0.42832416,-0.8332028,0.5055663,0.13775256,0.22897579,-0.41829127,-0.5323491,0.76821625,0.26636463,-0.5611525,0.091093786,0.7713002,-0.8593821,-0.30377173,-0.15864739,-0.46993297,0.09569206,-0.98585933,0.63795906,0.5169429,0.8524977,-0.24355887,-0.2951237,-0.72170395,-0.11038198,-0.033805806,0.69307643,0.11406793,-0.64129937,0.6709213,0.8759026,-1.0797514,-0.54055214,-0.0041915528,-0.4829519,-1.1966653,1.293984,0.76226413,-0.04985034,0.067284964,-0.25139278,-1.343097,-1.063378,0.4159572,0.3705976,-0.56732625,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame32.jpg,covid,train
283,0.107473984,0.8101072,-0.08834255,-0.34291577,-0.8366596,0.5058509,0.2607272,1.3097491,-0.07891931,-0.47633845,-0.11672086,0.1887899,0.9168906,0.3878241,0.87162167,0.34515548,-1.4278,0.5252339,-0.42764187,-0.8331458,0.5051079,0.13729376,0.22856766,-0.41878372,-0.53196716,0.7686139,0.26655987,-0.5615705,0.09077663,0.7711943,-0.85942787,-0.30350035,-0.15825348,-0.4693623,0.09575953,-0.98584324,0.6375253,0.5170921,0.8524455,-0.2435966,-0.2949063,-0.7224327,-0.11088496,-0.03409906,0.69355774,0.11451237,-0.6414164,0.6710567,0.87614787,-1.0793821,-0.5401819,-0.004149472,-0.48324367,-1.197299,1.2934479,0.76298136,-0.04983755,0.06707075,-0.25120106,-1.3435785,-1.063466,0.41591632,0.37080514,-0.5670158,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
284,0.107574575,0.810017,-0.08974017,-0.3417434,-0.8370916,0.5054751,0.26228312,1.3097899,-0.07933804,-0.47609058,-0.11632777,0.18890597,0.91676563,0.388725,0.8723939,0.34457034,-1.4280841,0.5256014,-0.42941317,-0.8331604,0.5054398,0.13741465,0.22871552,-0.41915622,-0.53238875,0.76802975,0.26609224,-0.5615059,0.089719884,0.77191573,-0.8603865,-0.30356875,-0.15846877,-0.4692151,0.096204415,-0.98615295,0.63680863,0.5171279,0.85203874,-0.24346451,-0.29522154,-0.7236276,-0.11156081,-0.034613956,0.69333184,0.11546649,-0.64104074,0.6695107,0.87483215,-1.0799315,-0.53859043,-0.0036974747,-0.4839067,-1.1969634,1.2943176,0.76292926,-0.051062208,0.065699816,-0.25292686,-1.3446715,-1.0634186,0.41669065,0.37114954,-0.5674275,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame154.jpg,covid,train
285,0.10763539,0.81040424,-0.08852055,-0.34235787,-0.8365291,0.5055066,0.26082063,1.3098173,-0.0790143,-0.47709322,-0.11606898,0.18869856,0.91709584,0.388102,0.87228656,0.3448559,-1.4280729,0.5257102,-0.42806253,-0.8334989,0.5047815,0.13746741,0.22833543,-0.41903278,-0.53218025,0.76848763,0.2667082,-0.5616713,0.09005127,0.7717284,-0.85981965,-0.30333957,-0.15857911,-0.46882975,0.09620034,-0.9861554,0.6373199,0.5172059,0.8523463,-0.24355997,-0.29500318,-0.7233078,-0.11139232,-0.033983905,0.69361997,0.115143776,-0.6415185,0.67056334,0.8761517,-1.0798103,-0.53980786,-0.0041869483,-0.48360452,-1.1973872,1.2933098,0.76303345,-0.05007491,0.066251844,-0.2517278,-1.3442328,-1.0631951,0.415798,0.37035894,-0.567115,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame0.jpg,covid,train
286,0.10759435,0.80997264,-0.08978361,-0.34173787,-0.83717924,0.5055071,0.26230913,1.309795,-0.079364635,-0.47604874,-0.11632446,0.18886553,0.9166892,0.38876143,0.8723837,0.3446036,-1.4281341,0.5255823,-0.42937016,-0.83314437,0.505515,0.13742885,0.22877361,-0.419129,-0.5324331,0.7680579,0.26604807,-0.5614792,0.08976493,0.77186346,-0.8603624,-0.3035922,-0.15844963,-0.46929145,0.09615926,-0.98615694,0.6367856,0.51712006,0.8520366,-0.24342917,-0.2952473,-0.7236419,-0.11155835,-0.034621377,0.69327974,0.11548236,-0.64101994,0.6694445,0.87480605,-1.0799161,-0.5385646,-0.003690881,-0.483926,-1.1969144,1.2943823,0.7628746,-0.05105519,0.06568107,-0.25295943,-1.3447108,-1.0633272,0.4167229,0.37113887,-0.56746006,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame209.jpg,covid,train
287,0.107590236,0.81004095,-0.08972722,-0.3417533,-0.83707374,0.50546676,0.26227388,1.3097742,-0.07932389,-0.4760808,-0.11632825,0.18891704,0.91680574,0.38873315,0.87238127,0.34454617,-1.4281112,0.52561724,-0.42942175,-0.8331534,0.50543654,0.13741934,0.228724,-0.41920733,-0.53236616,0.7680258,0.26608786,-0.5615118,0.08975694,0.77189064,-0.86041176,-0.30356815,-0.15844911,-0.4691861,0.09619588,-0.9861571,0.6368141,0.5171358,0.8520264,-0.24350601,-0.29523155,-0.7236214,-0.111530006,-0.034573022,0.69337654,0.11548442,-0.64103186,0.6695241,0.8748505,-1.0799171,-0.53860706,-0.00366765,-0.48391014,-1.1969845,1.2943158,0.762958,-0.051026076,0.06568076,-0.25292847,-1.3446746,-1.0634636,0.41670668,0.37116635,-0.56741005,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame143.jpg,covid,train
288,0.1077098,0.8102147,-0.08839466,-0.34271055,-0.8369502,0.5057945,0.26117265,1.3095976,-0.07898244,-0.4766054,-0.11622942,0.188719,0.91670495,0.38813916,0.871897,0.34517512,-1.4279898,0.5250386,-0.42799005,-0.8332711,0.505033,0.13751401,0.22870041,-0.4187588,-0.5323012,0.7685686,0.26649708,-0.56144583,0.090760075,0.7717283,-0.8597641,-0.30351213,-0.1583971,-0.46963364,0.09584892,-0.98589617,0.63759667,0.51705307,0.8522671,-0.24354152,-0.29509827,-0.7227481,-0.11072093,-0.033975784,0.6935136,0.11489722,-0.6413549,0.6709241,0.87596923,-1.0794464,-0.54010457,-0.004135852,-0.4832623,-1.1970184,1.2936527,0.7627721,-0.04989397,0.06655831,-0.25142875,-1.3439138,-1.0632464,0.4159981,0.3705817,-0.5670163,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame9.jpg,covid,train
289,0.10778338,0.8102898,-0.08852661,-0.34295094,-0.836724,0.50611645,0.26107493,1.3100004,-0.0790506,-0.4765164,-0.11636055,0.188661,0.9170275,0.38801393,0.87182474,0.34525004,-1.427711,0.52514803,-0.42767397,-0.83349806,0.5049708,0.13740852,0.22883669,-0.41856596,-0.5322659,0.76856476,0.2665797,-0.5614525,0.09077322,0.7713952,-0.85948914,-0.30350626,-0.15835322,-0.46958235,0.095699996,-0.9860029,0.63757557,0.5168328,0.8523719,-0.24351595,-0.29476395,-0.72254926,-0.11079186,-0.0341837,0.69353765,0.11450194,-0.6414825,0.6710826,0.87623644,-1.0794692,-0.540198,-0.004041662,-0.48359138,-1.1969485,1.2936358,0.7627867,-0.050017066,0.066937074,-0.25141928,-1.3436675,-1.0630635,0.41573724,0.37052315,-0.5670013,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame16.jpg,covid,train
290,0.107786156,0.81023914,-0.088594675,-0.342771,-0.8369231,0.50573784,0.26134935,1.3099008,-0.07957339,-0.47678614,-0.11634859,0.18856497,0.9168891,0.38827613,0.87210816,0.34554034,-1.4275819,0.52488875,-0.42793006,-0.8335556,0.50489545,0.13785501,0.22875234,-0.4183914,-0.53251094,0.76845515,0.26647985,-0.5617142,0.090389244,0.77163845,-0.8597856,-0.3034289,-0.15848972,-0.469471,0.09539038,-0.98583347,0.63776946,0.51691836,0.8522765,-0.24365573,-0.29495323,-0.722555,-0.110672414,-0.034191195,0.6933883,0.11465977,-0.6413944,0.6710641,0.876163,-1.0794339,-0.53998446,-0.0043318397,-0.48340774,-1.1969252,1.2937708,0.7625083,-0.05041034,0.06687816,-0.2517499,-1.3439542,-1.0632981,0.41582823,0.37059566,-0.56672907,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame9.jpg,covid,train
291,0.10758525,0.8099697,-0.08973656,-0.34172538,-0.8371303,0.5054854,0.2622847,1.3097968,-0.07931098,-0.47613788,-0.11627603,0.18883838,0.91673124,0.38877717,0.87238395,0.34455767,-1.4280772,0.5255902,-0.42941463,-0.8332188,0.5054593,0.13747695,0.22875011,-0.419163,-0.53241533,0.7680331,0.26609474,-0.5615024,0.08969424,0.7719392,-0.8603833,-0.30353278,-0.15849727,-0.46923265,0.09621371,-0.986181,0.6368512,0.51713306,0.8520294,-0.24341203,-0.29525393,-0.72361314,-0.11155905,-0.03456304,0.69332415,0.1154605,-0.64106417,0.6694769,0.87486225,-1.0799756,-0.5385892,-0.003780869,-0.48391497,-1.196911,1.2943048,0.7629404,-0.051083792,0.06571282,-0.25293222,-1.3447249,-1.0633534,0.41668823,0.37111017,-0.5674301,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame55.jpg,covid,train
292,0.107715726,0.8103612,-0.08856519,-0.34245232,-0.8365744,0.5056879,0.26091284,1.3099711,-0.07905857,-0.47709855,-0.116091035,0.18871278,0.91709536,0.3881335,0.8721712,0.3450274,-1.4279338,0.52562034,-0.42805633,-0.8335342,0.5047727,0.13746254,0.22838917,-0.41879803,-0.53228486,0.76839936,0.26670274,-0.5615799,0.090141185,0.77170503,-0.85976917,-0.30338976,-0.15860434,-0.46904406,0.096188016,-0.98615444,0.63736385,0.51702106,0.85231245,-0.24353497,-0.29498294,-0.7231142,-0.111258596,-0.034011234,0.6935242,0.115034804,-0.64158815,0.67066526,0.87617034,-1.0798004,-0.539913,-0.0041838638,-0.4836779,-1.19722,1.2934098,0.762907,-0.05016613,0.06645416,-0.25174877,-1.3441064,-1.06307,0.4156808,0.37028503,-0.56711733,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame108.jpg,covid,train
